DataX,DataY,DataZ,TrueX,TrueY,TrueZ,MeanX,MeanY,MeanZ,Mean Mag,Var X,Var Y,Var Z,Var Mag,Std X,Std Y,Std Z,Std Mag,Err X,Err Y,Err Z,Err Mag
3447,2427,1672,3500,2500,1225,3498.55,2459.91,1758.5,4624.211452842528,5316.887500000001,6247.161900000001,12647.49,15074.990142370505,72.9169904754715,79.03898974556799,112.46105992742555,155.60057647708123,1.449999999999818,40.090000000000146,533.5,535.006131366735
3462,2408,1611
3489,2544,1918
3452,2429,1635
3448,2438,1615
3689,2581,1704
3480,2561,1890
3451,2395,1701
3454,2399,1689
3436,2395,1680
3412,2403,1663
3422,2387,1671
3436,2376,1698
3433,2403,1698
3445,2405,1704
3468,2365,1666
3454,2375,1678
3464,2393,1691
3536,2475,1925
3503,2512,1931
3573,2462,1898
3554,2467,1914
3508,2508,1941
3445,2406,1690
3483,2536,1952
3454,2379,1687
3524,2511,1942
3434,2411,1685
3657,2609,1703
3448,2425,1691
3663,2616,1715
3684,2634,1719
3459,2387,1688
3430,2374,1695
3594,2459,1909
3648,2580,1689
3503,2562,1903
3412,2387,1665
3657,2616,1715
3469,2397,1695
3664,2594,1690
3460,2377,1666
3465,2408,1702
3655,2608,1703
3533,2489,1920
3451,2380,1696
3410,2398,1682
3458,2393,1698
3459,2391,1691
3466,2386,1688
3483,2536,1923
3520,2544,1869
3441,2392,1661
3494,2530,1912
3658,2582,1686
3478,2418,1678
3436,2400,1681
3464,2415,1639
3435,2384,1662
3452,2396,1657
3467,2439,1609
3456,2384,1686
3453,2364,1690
3456,2382,1684
3486,2541,1909
3453,2414,1686
3441,2409,1678
3469,2418,1633
3587,2454,1909
3487,2392,1688
3476,2527,1901
3448,2387,1649
3457,2560,1914
3485,2389,1646
3461,2399,1670
3509,2548,1917
3527,2474,1920
3455,2374,1670
3442,2374,1689
3470,2394,1672
3477,2548,1937
3548,2464,1900
3512,2530,1943
3500,2565,1904
3486,2560,1936
3634,2581,1690
3428,2397,1693
3458,2390,1697
3554,2474,1900
3500,2560,1902
3557,2490,1911
3694,2607,1708
3685,2591,1707
3575,2427,1905
3481,2537,1933
3477,2416,1703
3460,2392,1696
3566,2473,1902
3466,2552,1928
3450,2396,1695
