DataX,DataY,DataZ,TrueX,TrueY,TrueZ,MeanX,MeanY,MeanZ,Mean Mag,Var X,Var Y,Var Z,Var Mag,Std X,Std Y,Std Z,Std Mag,Err X,Err Y,Err Z,Err Mag
1,1,1,500,5500,10,636.5049504950495,5402.940594059406,871.039603960396,5509.593052722424,11555.517302225267,292236.5905303402,34554.236055288704,294499.15119450574,107.49659204935413,540.5891143283781,185.8876974285515,581.6754626833198,136.50495049504946,97.05940594059393,861.039603960396,877.1791888659195
582,5450,875
563,5445,699
536,5461,657
710,5491,825
661,5449,1031
540,5466,762
560,5463,758
752,5434,882
551,5449,840
561,5430,870
550,5433,743
707,5474,766
661,5449,1102
544,5437,698
539,5456,804
572,5448,805
765,5462,930
540,5443,739
659,5511,1625
770,5436,931
663,5461,801
755,5447,857
760,5469,900
771,5425,919
764,5454,952
784,5429,938
671,5506,785
591,5453,782
774,5466,884
592,5442,739
784,5464,897
578,5447,767
735,5465,854
738,5458,722
579,5465,886
708,5470,820
551,5446,735
540,5473,708
592,5458,826
527,5420,770
658,5493,828
593,5441,937
546,5420,821
684,5455,1099
517,5468,847
664,5470,1101
784,5460,756
751,5445,747
570,5462,762
787,5428,745
597,5473,755
548,5463,831
575,5450,961
652,5461,1106
568,5441,823
728,5452,894
673,5492,976
608,5467,837
662,5435,1098
534,5449,822
662,5426,1092
715,5456,888
665,5494,795
652,5502,804
764,5472,1009
629,5513,1554
600,5455,946
805,5459,922
597,5447,857
530,5443,893
570,5468,850
600,5472,788
574,5452,806
591,5445,834
676,5479,833
771,5427,755
640,5451,1093
520,5482,806
587,5452,730
654,5483,898
682,5480,910
624,5509,1651
605,5452,836
800,5431,927
586,5437,885
800,5447,1005
802,5428,976
613,5481,722
656,5504,745
542,5436,921
749,5437,801
632,5431,1105
704,5445,891
552,5450,797
597,5460,899
571,5449,907
543,5453,780
534,5458,824
815,5462,824
598,5438,785
