DataX,DataY,DataZ,TrueX,TrueY,TrueZ,MeanX,MeanY,MeanZ,Mean Mag,Var X,Var Y,Var Z,Var Mag,Std X,Std Y,Std Z,Std Mag,Err X,Err Y,Err Z,Err Mag
5568,4481,1165,5500,4500,1225,5530.01,4473.21,1374.05,7244.213670696083,7498.809900000001,8719.4059,110724.04749999999,111319.6967474649,86.59566906029424,93.37775912924876,332.75223139747686,356.28957787170816,30.01000000000022,26.789999999999964,149.04999999999995,154.3833109503744
5379,4626,755
5579,4428,1567
5370,4659,768
5575,4424,1563
5410,4615,821
5352,4667,662
5584,4427,1580
5577,4401,1600
5603,4499,1198
5589,4429,1585
5370,4651,823
5576,4413,1598
5368,4630,742
5562,4406,1589
5576,4436,1552
5576,4424,1535
5580,4408,1589
5551,4378,1596
5581,4404,1586
5565,4461,1658
5580,4396,1804
5579,4429,1576
5625,4493,1171
5430,4569,1406
5558,4408,1432
5587,4440,1584
5581,4453,1591
5579,4462,1162
5579,4468,1165
5386,4619,841
5587,4421,1573
5566,4484,1165
5568,4395,1676
5408,4633,821
5545,4419,1344
5600,4395,1619
5567,4395,1592
5581,4419,1596
5424,4568,1263
5583,4401,1598
5424,4642,840
5563,4396,1604
5374,4619,786
5342,4625,815
5584,4427,1580
5429,4578,1399
5341,4666,762
5555,4423,1595
5579,4429,1588
5577,4401,1600
5579,4432,1612
5576,4410,1576
5596,4450,1603
5390,4621,822
5572,4417,1573
5568,4431,1562
5575,4414,1558
5578,4411,1553
5542,4429,1607
5584,4408,1577
5376,4635,822
5373,4651,829
5585,4461,1163
5563,4388,1661
5576,4433,1580
5686,4313,1452
5580,4387,2018
5393,4631,827
5576,4403,1566
5565,4428,1547
5592,4514,1207
5593,4387,1881
5572,4404,1609
5564,4404,1583
5599,4417,1594
5571,4408,1638
5438,4576,1415
5568,4411,1575
5610,4492,1209
5581,4396,1615
5366,4636,788
5553,4449,1545
5617,4494,1191
5579,4430,1548
5575,4450,1494
5365,4624,743
5581,4415,1601
5378,4636,812
5358,4626,769
5563,4420,1573
5591,4384,1579
5584,4410,1560
5553,4383,1599
5571,4408,1574
5576,4415,1560
5576,4392,1586
5572,4406,1598
5373,4639,810
5577,4402,1561
