DataX,DataY,DataZ,TrueX,TrueY,TrueZ,MeanX,MeanY,MeanZ,Mean Mag,Var X,Var Y,Var Z,Var Mag,Std X,Std Y,Std Z,Std Mag,Err X,Err Y,Err Z,Err Mag
1,1,1,4500,3500,1225,4420.960396039604,3418.059405940594,1318.7227722772277,5741.694059771224,196487.44397608077,118725.06577786493,41046.972649740215,233211.944050729,443.2690424291784,344.5650385309934,202.6005248012458,596.8747627464961,79.03960396039565,81.94059405940607,93.7227722772277,147.4634801988399
4447,3415,1342
4418,3459,1169
4457,3414,1305
4454,3446,1238
4514,3527,1115
4494,3433,1552
4450,3471,1521
4491,3458,1496
4535,3499,1109
4520,3519,1113
4453,3424,1300
4428,3389,1176
4450,3402,1367
4432,3394,1259
4471,3469,1575
4415,3487,1388
4442,3424,1295
4433,3433,1166
4420,3422,1230
4436,3420,1203
4444,3431,1241
4446,3446,1340
4454,3427,1395
4436,3486,1191
4437,3393,1284
4475,3456,1560
4475,3453,1555
4456,3503,1008
4471,3451,1577
4492,3480,1216
4542,3563,1142
4516,3524,1116
4542,3573,1140
4474,3445,1505
4549,3547,1138
4513,3522,1116
4498,3448,1501
4441,3433,1422
4435,3439,1263
4480,3466,1582
4462,3471,1519
4449,3409,1388
4454,3483,1498
4452,3435,1321
4456,3455,1218
4456,3466,1470
4451,3439,1346
4450,3461,1563
4455,3461,1577
4460,3419,1207
4464,3456,1498
4428,3409,1386
4451,3449,1282
4469,3471,1416
4457,3405,1378
4445,3400,1321
4444,3422,1209
4474,3406,1318
4429,3408,1310
4522,3512,1113
4453,3449,1465
4432,3435,1134
4440,3427,1289
4468,3449,1488
4458,3427,1365
4431,3366,1183
4420,3426,1348
4451,3452,1567
4422,3390,1242
4481,3450,1281
4445,3402,1325
4485,3416,1551
4512,3525,1114
4469,3462,1331
4461,3471,1533
4553,3560,1141
4441,3493,1492
4447,3415,1342
4447,3450,1315
4492,3438,1560
4454,3501,1039
4414,3412,1230
4587,3581,1137
4457,3442,1236
4473,3440,1552
4443,3378,1191
4480,3467,1518
4439,3439,1313
4484,3452,1579
4468,3440,1579
4531,3556,1126
4445,3433,1294
4431,3395,1315
4447,3424,1291
4510,3532,1112
4476,3487,1467
4483,3435,1299
4503,3435,1483
4440,3416,1295
4479,3427,1519
