DataX,DataY,DataZ,TrueX,TrueY,TrueZ,MeanX,MeanY,MeanZ,Mean Mag,Var X,Var Y,Var Z,Var Mag,Std X,Std Y,Std Z,Std Mag,Err X,Err Y,Err Z,Err Mag
4359,2447,1243,4500,2500,1225,4396.49,2497.76,1273.49,5214.374949866954,1556.5299,1493.2823999999998,23177.949900000007,23278.102139621566,39.45288202400428,38.643012304943305,152.2430619108799,161.94987557883462,103.51000000000022,2.2399999999997817,48.49000000000001,114.32680263175405
4347,2509,965
4370,2497,1046
4338,2477,1180
4362,2457,1144
4369,2484,1131
4403,2537,1113
4443,2521,1445
4427,2546,1444
4438,2489,1447
4349,2491,1093
4384,2522,1456
4428,2522,1430
4446,2523,1504
4426,2508,1287
4439,2466,1510
4486,2572,1152
4364,2445,1158
4420,2505,1419
4424,2502,1420
4468,2592,1154
4395,2482,1197
4366,2480,1313
4386,2475,1249
4392,2463,1217
4382,2539,1431
4427,2501,1436
4394,2508,1176
4477,2560,1371
4366,2461,1223
4386,2462,1190
4396,2483,1226
4505,2618,1157
4423,2524,1408
4384,2473,1263
4412,2519,1448
4422,2482,1436
4366,2458,1184
4339,2486,1232
4432,2480,1429
4382,2446,1260
4375,2532,1138
4429,2510,1524
4345,2454,1012
4440,2543,1401
4420,2497,1502
4367,2483,1071
4349,2481,1151
4392,2485,1224
4341,2470,1112
4448,2459,1437
4401,2505,1414
4416,2537,1434
4367,2603,994
4371,2464,1163
4453,2479,1427
4382,2461,1286
4417,2523,1421
4350,2452,1108
4424,2524,1449
4361,2442,1346
4361,2441,1212
4339,2475,1082
4366,2467,1207
4356,2447,1136
4356,2446,1173
4420,2519,1422
4415,2523,1438
4324,2460,947
4365,2518,1085
4355,2497,1194
4393,2458,1197
4433,2550,1138
4423,2517,1461
4436,2492,1439
4412,2500,1351
4404,2518,1354
4379,2491,1103
4356,2490,1163
4372,2463,1172
4391,2531,1427
4415,2457,1503
4360,2520,1083
4383,2486,1272
4412,2505,1435
4503,2621,1152
4455,2490,1481
4431,2501,1433
4398,2519,1385
4366,2595,1051
4442,2499,1449
4337,2456,1218
4464,2522,1515
4398,2503,1212
4361,2463,1096
4353,2446,1138
4354,2465,1103
4420,2521,1374
4427,2522,1422
4344,2466,1125
