DataX,DataY,DataZ,TrueX,TrueY,TrueZ,MeanX,MeanY,MeanZ,Mean Mag,Var X,Var Y,Var Z,Var Mag,Std X,Std Y,Std Z,Std Mag,Err X,Err Y,Err Z,Err Mag
1679,2274,406,1500,2500,100,1791.34,2112.7,868.96,2903.0142554248678,49454.78440000001,174117.19,1114731.1384,1129330.8117961304,222.38431689307592,417.27351940903225,1055.8082867642213,1156.8505144572482,291.3399999999999,387.3000000000002,768.96,908.9443146859988
1668,2272,369
1643,2278,293
1665,2239,322
1929,2161,610
1665,2216,325
1698,2263,320
1706,2227,389
1917,2437,517
1648,2241,327
2013,1060,3420
2120,1184,3301
1945,2404,524
1622,2268,306
2021,1030,3391
1675,2250,375
1659,2259,342
2146,1199,3285
1665,2289,373
1959,2407,490
1698,2291,391
1931,2139,639
1922,2175,631
1966,2132,625
2012,1034,3418
1700,2235,368
1929,2150,615
1951,2444,544
1695,2269,378
1645,2271,357
1925,2186,595
1700,2278,421
1713,2268,380
2098,1210,3331
2061,1646,1976
1963,2391,516
1714,2237,384
1693,2242,385
1898,2440,523
1874,2204,587
1925,2257,613
2000,2152,640
2104,1113,3372
1968,2136,599
2052,1129,3393
1942,2194,600
2120,1184,3301
1723,2249,369
1624,2253,288
1674,2246,364
1695,2247,384
1703,2266,428
1693,2260,354
1639,2262,356
1941,2186,632
1676,2251,339
2039,1014,3396
2047,1033,3380
1943,2099,576
1938,2139,587
1643,2248,320
1742,2345,694
1675,2258,312
1939,2172,608
1249,2395,38
1115,2403,-8
2038,1137,3411
1914,1264,3865
1380,2611,901
1905,2599,460
1961,2166,625
1155,2381,-13
1915,2592,450
1282,2383,57
1286,2334,50
1913,2186,585
1971,2160,595
1616,2491,743
1918,2195,585
1337,2375,88
1614,2337,321
1858,2249,560
1554,2291,246
1955,2138,645
1612,2304,276
1666,2231,296
1928,2536,509
1405,2367,144
1686,2257,338
1706,2195,411
1295,2340,47
1941,2132,613
2031,2364,558
1952,2173,641
2007,2144,621
1941,2382,560
1967,2428,515
1854,1154,3638
1708,2303,340
1923,2380,531
