DataX,DataY,DataZ,TrueX,TrueY,TrueZ,MeanX,MeanY,MeanZ,Mean Mag,Var X,Var Y,Var Z,Var Mag,Std X,Std Y,Std Z,Std Mag,Err X,Err Y,Err Z,Err Mag
2581,2465,2365,2500,2500,2025,2422.41,2584.16,1848.58,3995.3974933791005,33797.1219,14594.014400000004,367335.5836,369175.65153160284,183.83993554176416,120.8056886077804,606.0821591170622,644.7687336557193,77.59000000000015,84.15999999999985,176.42000000000007,210.302472881324
2195,2720,1083
2546,2471,2375
2226,2746,1243
2254,2708,1338
2542,2478,2373
2627,2519,2358
2268,2721,1254
2148,2728,1061
2544,2473,2377
2249,2726,1220
2225,2724,1191
2662,2530,2370
2192,2704,1060
2650,2511,2355
2574,2465,2372
2161,2707,1047
2639,2500,2352
2199,2708,1184
2558,2480,2372
2170,2742,1075
2200,2705,1070
2621,2540,2378
2226,2702,1164
2562,2496,2391
2564,2456,2352
2537,2470,2363
2529,2491,2386
2548,2475,2366
2202,2723,1083
2228,2732,1205
2548,2489,2368
2177,2717,1126
2536,2473,2381
2193,2725,1142
2186,2727,1065
2183,2727,1089
2225,2738,1128
2225,2715,1201
2191,2712,1147
2568,2429,2367
2229,2728,1171
2567,2490,2370
2634,2521,2358
2621,2508,2356
2260,2713,1232
2536,2481,2389
2567,2464,2403
2569,2437,2369
2201,2717,1064
2560,2469,2354
2206,2713,1191
2565,2478,2367
2555,2460,2386
2541,2466,2385
2537,2446,2400
2251,2743,1168
2209,2738,1143
2251,2724,1226
2243,2729,1186
2583,2513,2362
2644,2533,2383
2558,2473,2375
2640,2531,2371
2565,2452,2379
2568,2458,2375
2273,2720,1165
2205,2718,1137
2196,2714,1139
2249,2705,1267
2580,2464,2347
2586,2461,2382
2240,2724,1176
2158,2714,1044
2243,2727,1196
2181,2704,1059
2238,2729,1247
2621,2508,2356
2555,2468,2384
2566,2497,2370
2196,2712,1127
2571,2502,2387
2635,2524,2357
2648,2515,2353
2655,2521,2369
2602,2473,2370
2586,2453,2378
2216,2733,1114
2571,2451,2377
2580,2439,2418
2578,2451,2401
2258,2725,1200
2558,2465,2365
2192,2715,1143
2547,2470,2410
2582,2442,2366
2550,2473,2384
2558,2459,2363
2552,2480,2388
2596,2507,2359
