DataX,DataY,DataZ,TrueX,TrueY,TrueZ,MeanX,MeanY,MeanZ,Mean Mag,Var X,Var Y,Var Z,Var Mag,Std X,Std Y,Std Z,Std Mag,Err X,Err Y,Err Z,Err Mag
2113,4380,578,2000,4500,10,2040.8,4390.91,515.88,4869.403191613937,2256.66,1963.1219,39341.8856,39455.421991322655,47.504315593427926,44.30713148015791,198.34789033412986,208.71432030409414,40.799999999999955,109.09000000000015,505.88,519.1144791854683
2092,4413,560
2061,4407,445
2047,4409,524
2005,4383,460
2069,4419,490
2001,4406,421
1990,4395,490
2057,4422,412
2093,4370,543
2029,4405,467
1973,4399,383
2100,4392,444
2123,4386,512
2046,4420,513
2040,4420,398
2005,4419,393
2001,4413,471
1988,4393,409
2105,4370,617
1940,4387,270
2021,4409,406
2017,4417,385
1988,4237,1105
2020,4408,416
2000,4271,1111
1941,4396,339
2048,4392,458
2000,4368,415
2048,4427,515
2067,4345,640
2138,4314,641
1995,4439,355
1983,4196,1109
2006,4403,417
2100,4388,515
2025,4418,367
2044,4436,549
2047,4462,772
2087,4407,437
2018,4414,551
2033,4424,463
1981,4406,445
2117,4359,520
2071,4450,500
2060,4395,529
2021,4403,480
2001,4227,1110
2000,4392,402
2094,4395,471
2032,4280,1115
2082,4255,1701
2098,4382,491
2042,4402,476
2125,4377,564
2125,4372,501
2055,4399,454
2080,4394,506
1966,4380,441
2019,4391,476
2009,4384,435
2048,4420,538
2093,4374,519
2029,4398,543
1986,4418,379
1978,4424,369
1974,4395,454
2001,4406,421
1998,4396,461
1998,4415,452
2150,4376,544
2033,4418,503
2130,4371,576
2074,4429,408
1999,4404,431
2109,4382,553
2013,4408,470
2064,4420,567
2021,4412,480
2109,4365,534
2071,4407,440
2087,4495,248
2101,4384,568
2003,4433,468
2098,4378,495
2022,4399,452
2121,4381,528
2021,4423,436
2059,4374,481
1993,4397,349
2011,4386,422
1987,4431,389
2002,4408,427
1994,4393,356
2019,4378,401
2032,4395,493
2023,4392,443
2051,4397,518
2093,4391,578
2003,4396,511
