DataX,DataY,DataZ,TrueX,TrueY,TrueZ,MeanX,MeanY,MeanZ,Mean Mag,Var X,Var Y,Var Z,Var Mag,Std X,Std Y,Std Z,Std Mag,Err X,Err Y,Err Z,Err Mag
1,1,1,4500,500,2025,4365.821782178218,639.6633663366337,985.5445544554456,4521.157719521813,191269.2553671209,6426.243113420254,76318.50544064307,206033.3441992804,437.34340668074657,80.16385166283027,276.2580414044867,523.463469519301,134.1782178217818,139.66336633663366,1039.4554455445545,1057.3444440231096
4379,641,885
4394,664,916
4390,612,849
4430,614,1370
4431,643,1171
4389,644,846
4392,589,1059
4413,592,1102
4414,628,1084
4409,673,834
4445,750,521
4420,637,1157
4478,738,512
4437,593,1470
4415,657,967
4417,579,1144
4367,625,805
4426,771,524
4406,615,1018
4433,617,1131
4399,645,894
4466,778,531
4368,643,876
4436,727,523
4414,659,1086
4414,659,1086
4400,695,783
4450,603,1140
4380,656,826
4449,624,1194
4384,661,829
4403,632,1111
4410,642,1137
4383,666,879
4417,594,1098
4421,617,1404
4386,615,876
4374,633,889
4408,618,1089
4428,594,1327
4419,657,960
4422,655,1106
4447,584,1471
4424,608,1157
4404,681,882
4400,606,869
4439,751,518
4390,679,817
4385,578,1065
4440,631,1282
4415,545,1581
4465,579,1475
4394,649,886
4410,647,1109
4394,663,825
4390,686,859
4384,695,801
4382,661,851
4375,672,810
4442,600,1367
4386,646,959
4372,673,874
4386,633,865
4420,581,1300
4389,674,816
4435,594,1437
4409,605,1237
4369,677,705
4410,584,1354
4371,631,865
4366,650,908
4413,645,1159
4433,616,1221
4370,622,906
4430,645,1217
4427,671,909
4427,734,509
4382,699,817
4470,763,518
4469,763,521
4438,586,1210
4398,641,1031
4443,590,1260
4443,538,1728
4398,682,868
4366,620,980
4429,643,1069
4423,637,1329
4378,660,820
4432,650,1124
4404,635,1122
4415,701,822
4422,621,1043
4436,763,513
4418,615,1181
4376,634,939
4421,614,1350
4347,664,729
4364,655,840
4366,680,850
