DataX,DataY,DataZ,TrueX,TrueY,TrueZ,MeanX,MeanY,MeanZ,Mean Mag,Var X,Var Y,Var Z,Var Mag,Std X,Std Y,Std Z,Std Mag,Err X,Err Y,Err Z,Err Mag
1504,3447,441,1500,3500,10,1510.39,3428.35,430.75,3770.995523346587,1281.6779000000001,425.4675,2695.2675,3014.662125257308,35.800529325695734,20.626863552173898,51.91596575235791,66.35068123237319,10.3900000000001,71.65000000000009,420.75,426.93352773002033
1509,3437,391
1505,3439,455
1533,3410,455
1487,3372,472
1522,3435,537
1512,3422,436
1515,3423,443
1478,3411,413
1444,3423,355
1512,3447,500
1548,3438,423
1534,3442,439
1488,3437,383
1502,3428,461
1491,3430,381
1483,3435,490
1460,3441,406
1487,3427,394
1463,3446,438
1497,3433,379
1546,3402,448
1448,3442,405
1490,3404,467
1506,3442,449
1438,3430,387
1544,3447,361
1494,3440,436
1469,3427,321
1484,3428,415
1474,3425,358
1535,3433,394
1565,3453,474
1564,3402,532
1533,3425,453
1577,3406,474
1511,3440,486
1554,3404,520
1581,3445,451
1473,3402,415
1595,3408,466
1539,3442,501
1538,3437,502
1549,3429,455
1491,3403,449
1471,3429,397
1509,3426,343
1506,3439,384
1500,3420,348
1467,3417,404
1544,3525,294
1527,3453,418
1500,3406,403
1516,3427,500
1487,3408,420
1531,3461,421
1505,3423,409
1549,3436,484
1576,3407,511
1515,3452,410
1485,3448,413
1467,3417,404
1457,3410,442
1525,3419,450
1518,3431,447
1526,3415,464
1558,3415,436
1493,3410,438
1518,3424,480
1544,3437,456
1552,3450,420
1503,3442,421
1533,3447,530
1444,3421,384
1456,3454,403
1503,3410,399
1533,3428,494
1457,3389,351
1543,3463,310
1467,3388,395
1456,3410,416
1502,3408,440
1480,3397,427
1534,3451,356
1500,3417,416
1607,3424,507
1521,3403,514
1582,3415,514
1538,3419,471
1509,3453,395
1517,3444,423
1511,3464,410
1513,3451,510
1505,3427,420
1552,3424,410
1500,3469,363
1538,3407,526
1489,3427,454
1486,3425,340
1442,3414,369
