DataX,DataY,DataZ,TrueX,TrueY,TrueZ,MeanX,MeanY,MeanZ,Mean Mag,Var X,Var Y,Var Z,Var Mag,Std X,Std Y,Std Z,Std Mag,Err X,Err Y,Err Z,Err Mag
4477,2478,1896,4500,2500,1225,4418.01,2521.37,1586.66,5328.565378467267,2861.2699,1075.2331,109007.08439999999,109049.93095389241,53.49083940264912,32.79074717050528,330.16220922449617,336.0708071225467,81.98999999999978,21.36999999999989,361.6600000000001,371.45254420988965
4466,2554,1978
4384,2482,1378
4374,2505,1352
4460,2490,1920
4466,2495,1895
4410,2531,1388
4395,2499,1468
4430,2574,2003
4428,2484,1454
4410,2523,1345
4411,2463,1487
4421,2501,1468
4398,2485,1320
4480,2593,1946
4452,2540,1970
4395,2430,1477
4428,2579,1997
4381,2507,1202
4438,2559,1945
4385,2521,1282
4444,2534,1969
4367,2513,1350
4348,2496,1251
4376,2500,1237
4381,2485,1304
4393,2503,1422
4415,2526,1346
4552,2556,1756
4562,2568,1759
4398,2502,1389
4532,2531,1752
4386,2475,1350
4432,2514,1866
4373,2510,1236
4449,2577,1991
4544,2570,1761
4384,2502,1242
4366,2525,1186
4375,2507,1347
4439,2525,1987
4364,2519,1188
4434,2517,1853
4380,2531,1340
4442,2553,1977
4422,2556,1996
4431,2548,1992
4530,2533,1750
4455,2546,1998
4432,2544,1979
4446,2576,1979
4394,2482,1499
4570,2555,1767
4430,2524,1963
4429,2565,1973
4467,2546,1998
4442,2562,1996
4397,2502,1407
4382,2498,1259
4338,2484,1097
4357,2491,1074
4379,2484,1184
4340,2457,1264
4360,2500,1195
4364,2507,1148
4385,2483,1379
4549,2576,1763
4366,2483,1209
4344,2530,1052
4386,2485,1260
4381,2517,1300
4360,2521,1246
4436,2540,1984
4440,2544,1996
4395,2496,1215
4431,2559,1999
4403,2555,1995
4349,2521,1175
4438,2559,1990
4438,2552,1983
4369,2484,1300
4461,2551,1995
4331,2464,1249
4451,2534,1991
4370,2487,1310
4403,2484,1313
4529,2562,1760
4361,2494,1275
4463,2522,1969
4388,2488,1408
4394,2516,1351
4554,2566,1760
4392,2525,1239
4382,2510,1323
4431,2570,1987
4360,2509,1198
4426,2560,1979
4422,2561,1964
4443,2530,1977
4380,2507,1224
