DataX,DataY,DataZ,TrueX,TrueY,TrueZ,MeanX,MeanY,MeanZ,Mean Mag,Var X,Var Y,Var Z,Var Mag,Std X,Std Y,Std Z,Std Mag,Err X,Err Y,Err Z,Err Mag
1,1,1,5500,4500,2025,5439.970297029703,4547.0990099009905,1347.7524752475247,7217.050850101018,302354.58327614935,214274.94069208903,130642.46348397214,392937.0146751934,549.8677870871772,462.8984129288942,361.444966051503,804.5321543929805,60.02970297029697,47.099009900990495,677.2475247524753,681.5321648724367
5557,4531,1551
5535,4514,1696
5549,4531,1804
5383,4702,808
5569,4567,1176
5544,4530,1559
5530,4534,1577
5411,4661,1522
5537,4530,1763
5369,4700,905
5523,4518,1595
5318,4761,746
5535,4514,1567
5539,4532,1540
5522,4501,1586
5346,4741,801
5543,4527,1561
5547,4533,1539
5574,4569,1583
5536,4518,1495
5545,4526,1546
5572,4572,1209
5554,4504,1561
5574,4592,1214
5537,4530,1617
5513,4524,1510
5528,4506,1529
5543,4547,1559
5339,4738,743
5420,4716,873
5371,4744,871
5519,4519,1562
5541,4523,1573
5526,4519,1592
5531,4537,1551
5577,4584,1210
5530,4553,1567
5409,4693,944
5544,4543,1568
5398,4736,982
5578,4564,1572
5384,4715,874
5435,4657,1500
5543,4544,1416
5569,4556,1605
5359,4728,848
5559,4541,1573
5570,4591,1206
5365,4722,762
5552,4515,1570
5386,4724,892
5570,4590,1210
5551,4539,1556
5621,4617,1185
5514,4516,1594
5519,4497,1574
5580,4526,1591
5553,4530,1529
5397,4679,1464
5535,4520,1579
5539,4513,1554
5549,4543,1580
5381,4692,826
5538,4535,1578
5552,4523,1579
5513,4519,1566
5543,4538,1521
5522,4501,1569
5529,4516,1793
5556,4524,1546
5545,4535,1558
5556,4533,1539
5403,4654,1454
5542,4500,1744
5536,4553,1562
5368,4710,850
5423,4650,1539
5604,4638,1193
5512,4504,1596
5568,4597,1207
5555,4535,1534
5554,4535,1580
5387,4723,926
5352,4761,752
5366,4724,811
5417,4658,1537
5369,4718,861
5539,4525,1745
5595,4568,1557
5385,4720,844
5543,4535,1570
5368,4735,884
5414,4657,1502
5546,4453,2267
5377,4744,782
5368,4715,869
5360,4769,680
5551,4518,1560
5359,4741,701
5574,4553,1551
