DataX,DataY,DataZ,TrueX,TrueY,TrueZ,MeanX,MeanY,MeanZ,Mean Mag,Var X,Var Y,Var Z,Var Mag,Std X,Std Y,Std Z,Std Mag,Err X,Err Y,Err Z,Err Mag
1,1,1,8500,8500,1225,8269.60396039604,8209.801980198019,942.6237623762377,11690.839908802855,697667.9223605527,675470.8716792471,475916.65052445844,1081433.3482117294,835.2651808620737,821.8703496776405,689.8671252672202,1359.7997810575857,230.39603960396016,290.198019801981,282.37623762376234,465.86861381373615
8347,8307,834
8179,8190,-91
8206,8263,121
8340,8309,628
8249,8312,356
8320,8274,720
8295,8305,677
8493,8308,1988
8320,8263,681
8149,8202,-249
8200,8265,142
8227,8328,356
8545,8208,2099
8323,8307,770
8506,8288,1987
8316,8313,737
8479,8318,1559
8519,8259,1981
8441,8348,1578
8431,8400,1471
8505,8290,1655
8434,8314,1612
8486,8265,2175
8353,8264,875
8329,8296,466
8202,8256,260
8306,8293,607
8482,8311,1563
8489,8300,1558
8281,8298,414
8474,8258,1923
8515,8269,1982
8487,8276,1713
8475,8330,1550
8176,8191,-203
8474,8335,1557
8325,8253,722
8157,8274,114
8314,8340,577
8165,8228,97
8199,8272,291
8219,8249,213
8481,8333,1543
8337,8281,508
8476,8314,1579
8289,8276,547
8296,8274,429
8164,8259,105
8206,8293,312
8280,8303,542
8495,8285,1561
8457,8372,1543
8215,8266,288
8212,8264,194
8281,8313,366
8314,8343,528
8435,8225,1939
8471,8338,1618
8294,8327,453
8264,8304,392
8486,8287,1987
8466,8283,1774
8129,8203,-5
8505,8243,1957
8283,8313,716
8330,8274,765
8261,8301,397
8332,8298,538
8311,8276,640
8467,8356,1560
8299,8288,633
8453,8309,1574
8502,8256,1982
8471,8364,1545
8167,8260,110
8189,8286,167
8490,8282,1708
8471,8336,1560
8284,8307,500
8469,8364,1576
8486,8315,1526
8207,8254,247
8352,8284,726
8517,8239,1640
8261,8306,396
8158,8286,135
8473,8366,1612
8458,8325,1571
8299,8302,503
8296,8292,521
8479,8310,1635
8406,8304,1862
8349,8311,623
8464,8263,1844
8147,8207,-253
8284,8305,487
8467,8345,1560
8499,8384,1546
8274,8311,377
8289,8295,449
