DataX,DataY,DataZ,TrueX,TrueY,TrueZ,MeanX,MeanY,MeanZ,Mean Mag,Var X,Var Y,Var Z,Var Mag,Std X,Std Y,Std Z,Std Mag,Err X,Err Y,Err Z,Err Mag
576,500,304,500,500,10,636.6,469.85,589.86,986.8907751620744,4121.92,13265.947500000002,387690.8204000001,387939.6187681586,64.20218064832378,115.17789501462511,622.6482316685723,636.457923118253,136.60000000000002,30.149999999999977,579.86,596.4949304897738
673,554,315
540,555,256
657,523,337
621,520,367
623,523,360
677,537,371
669,495,349
646,510,342
632,501,362
640,517,382
626,534,370
634,473,345
541,494,302
613,404,729
671,550,351
606,167,1613
657,521,387
553,584,247
767,141,2579
655,545,346
803,168,2619
688,543,391
685,517,399
558,532,299
680,491,336
513,536,294
574,509,278
587,543,330
672,548,328
632,512,341
548,535,300
596,545,229
568,490,322
602,506,308
769,156,2609
502,572,271
649,526,345
585,421,588
655,524,353
769,135,2577
654,482,372
671,544,321
786,135,2592
610,365,766
595,328,1030
598,425,611
563,501,298
651,529,301
637,514,378
699,556,354
671,471,376
624,504,362
689,503,395
623,537,353
633,539,387
665,513,382
564,546,331
664,525,336
634,560,235
646,532,377
666,509,353
602,524,346
576,531,319
530,529,312
669,536,345
677,497,373
779,173,2639
648,514,361
656,505,361
611,381,749
561,506,316
579,520,350
580,525,322
670,510,379
673,516,332
664,516,344
649,526,345
667,533,354
693,287,947
647,533,374
639,466,424
553,552,198
809,160,2517
577,402,597
677,532,355
660,502,372
627,463,473
586,294,1136
570,517,286
641,412,652
644,528,365
628,354,802
659,519,353
509,557,307
816,128,2548
555,535,370
585,372,889
705,563,345
634,392,688
