DataX,DataY,DataZ,TrueX,TrueY,TrueZ,MeanX,MeanY,MeanZ,Mean Mag,Var X,Var Y,Var Z,Var Mag,Std X,Std Y,Std Z,Std Mag,Err X,Err Y,Err Z,Err Mag
1,1,1,2500,8500,1225,2569.7524752475247,8201.217821782178,1953.1683168316831,8813.538904335392,74954.0872463484,679019.6555239682,51877.48652092932,685110.99932095,273.77744108371746,824.0264895766204,227.7662980357922,897.692168447094,69.75247524752467,298.78217821782164,728.1683168316831,790.1678906797143
2494,8241,1926
2727,8437,1777
2774,8461,1805
2555,8256,1922
2809,8569,1805
2687,8286,2195
2712,8289,2141
2560,8215,2070
2812,8563,1801
2700,8315,2129
2499,8228,1968
2688,8336,2158
2541,8251,1933
2677,8316,2148
2529,8240,1936
2525,8212,2001
2514,8200,1957
2680,8329,2131
2530,8246,1926
2541,8239,1981
2546,8224,2034
2525,8218,1973
2547,8239,1985
2522,8240,1891
2499,8200,1894
2700,8363,2142
2481,8216,1990
2512,8240,1858
2477,8227,1804
2525,8284,1828
2525,8241,1971
2494,8271,1842
2518,8254,1843
2667,8330,2127
2524,8235,1999
2688,8321,2138
2695,8327,2154
2684,8315,2070
2801,8569,1803
2729,8262,2235
2535,8215,1945
2540,8239,1944
2457,8251,1817
2537,8215,1958
2728,8437,1777
2543,8227,2020
2543,8246,1867
2497,8259,1881
2704,8333,2147
2501,8257,1882
2534,8232,1930
2529,8235,1997
2487,8248,1890
2550,8218,1965
2668,8316,2136
2551,8249,1954
2536,8230,1935
2507,8243,1849
2565,8252,1941
2504,8245,1827
2518,8226,1866
2529,8232,1988
2527,8212,1867
2520,8269,1871
2708,8315,2144
2747,8482,1806
2519,8216,1975
2519,8249,1950
2742,8436,1778
2599,8237,2075
2720,8324,2063
2537,8265,1893
2546,8239,1962
2785,8504,1813
2661,8350,2133
2528,8230,1955
2532,8219,1945
2778,8489,1810
2552,8246,1883
2703,8294,2146
2522,8226,2030
2721,8309,2072
2561,8259,2009
2688,8316,2137
2494,8260,1829
2722,8280,2143
2514,8223,1899
2661,8301,2056
2577,8243,2057
2691,8309,2148
2576,8259,1985
2683,8318,2126
2565,8257,1930
2686,8276,2135
2532,8218,2035
2518,8231,1860
2538,8248,1889
2567,8219,1945
2517,8247,1958
2712,8337,2150
