DataX,DataY,DataZ,TrueX,TrueY,TrueZ,MeanX,MeanY,MeanZ,Mean Mag,Var X,Var Y,Var Z,Var Mag,Std X,Std Y,Std Z,Std Mag,Err X,Err Y,Err Z,Err Mag
2132,1870,703,2000,2000,10,2116.17,1878.2,838.21,2951.0009679767986,4081.2210999999998,6335.459999999999,303800.0259,303893.4848856082,63.88443550662399,79.59560289362723,551.1805746758498,560.5503608062348,116.17000000000007,121.79999999999995,828.21,845.1405285513173
2023,1903,511
2158,1909,766
2158,1887,829
2158,1887,829
2103,1893,660
2158,1920,816
2048,1927,572
2140,1894,766
2129,1887,758
2135,1883,801
2138,1931,723
2040,1904,497
2153,1905,742
2115,1919,740
2138,1913,732
1968,1976,390
2135,1887,734
2128,1892,710
2204,1653,2576
2120,1921,600
2023,1914,556
2238,1659,2485
2015,1935,496
2076,1894,606
2197,1882,800
2203,1658,2567
2080,1883,608
2087,1928,614
2216,1670,2558
2106,1897,611
2173,1880,796
1986,1915,483
2132,1911,732
2112,1868,607
2134,1880,792
2143,1881,743
2158,1886,744
2173,1653,2468
2155,1922,808
2120,1884,608
2215,1658,2615
2195,1661,2486
2159,1921,723
2152,1906,702
2129,1862,647
2172,1888,770
2025,1950,505
1969,1993,372
2121,1893,748
2057,1903,570
2033,1927,526
2175,1909,821
2196,1882,818
2144,1851,747
2129,1885,751
2148,1858,613
2003,1941,583
2154,1868,802
2126,1871,657
2137,1898,750
2148,1863,615
2153,1887,623
1987,1947,375
2141,1900,694
2155,1878,682
2120,1909,691
2141,1867,762
2111,1941,832
2143,1872,761
2158,1930,782
2142,1895,820
2123,1698,1578
2112,1908,722
2102,1944,675
2154,1908,749
2149,1874,625
2114,1775,461
2028,1943,535
2026,1927,620
2026,1929,474
2134,1944,636
2132,1791,455
1988,1971,496
2022,1927,523
2014,1914,444
2220,1628,2438
2138,1924,691
2152,1913,799
2163,1877,779
2087,1898,606
2030,1921,526
2176,1654,2520
1983,1917,394
2178,1894,787
2159,1882,796
2149,1902,802
2155,1888,720
2109,1919,614
1948,1975,376
