DataX,DataY,DataZ,TrueX,TrueY,TrueZ,MeanX,MeanY,MeanZ,Mean Mag,Var X,Var Y,Var Z,Var Mag,Std X,Std Y,Std Z,Std Mag,Err X,Err Y,Err Z,Err Mag
1,1,1,6500,4500,2025,6398.683168316832,4542.009900990099,1314.5049504950496,7956.187748794595,413491.97882560536,213733.1781197922,58443.358886383685,469119.5094858285,643.0334196801947,462.3128574026383,241.75061300105048,828.0510345575212,101.31683168316795,42.009900990098686,710.4950495049504,718.9110845817828
6613,4678,1233
6439,4499,1631
6421,4723,1098
6448,4500,1375
6435,4663,1169
6385,4685,1144
6429,4523,1256
6520,4626,1292
6437,4519,1302
6510,4578,1619
6453,4530,1402
6456,4480,1620
6425,4534,1279
6442,4556,1291
6605,4690,1233
6430,4509,1284
6599,4699,1234
6441,4499,1643
6524,4567,1865
6465,4514,1612
6600,4698,1234
6377,4699,1125
6437,4541,1237
6452,4521,1639
6455,4518,1289
6402,4463,1624
6448,4536,1315
6415,4521,1261
6454,4546,1348
6454,4530,1369
6438,4496,1270
6604,4695,1237
6410,4474,1629
6451,4507,1608
6428,4713,1081
6522,4539,2004
6454,4577,1285
6430,4548,1285
6378,4723,963
6406,4708,1178
6454,4554,1239
6386,4712,1105
6486,4608,1071
6456,4512,1601
6421,4692,1103
6441,4519,1641
6445,4486,1604
6620,4661,1229
6389,4479,1259
6389,4738,1079
6424,4704,1077
6533,4582,1859
6606,4690,1237
6406,4697,1182
6430,4513,1289
6446,4732,952
6610,4686,1235
6429,4544,1274
6425,4697,1160
6418,4685,1171
6454,4497,1348
6396,4729,1071
6429,4461,1613
6402,4734,999
6442,4535,1355
6436,4484,1617
6390,4500,1159
6454,4561,1314
6414,4440,1609
6454,4514,1286
6435,4525,1355
6433,4523,1265
6570,4663,1242
6434,4509,1312
6426,4637,1301
6429,4536,1259
6462,4519,1290
6426,4532,1223
6504,4601,1544
6404,4739,1142
6451,4548,1268
6415,4685,1166
6458,4549,1332
6407,4682,1115
6610,4673,1229
6418,4461,1611
6599,4702,1237
6608,4677,1232
6531,4574,1630
6478,4554,1649
6431,4521,1255
6438,4514,1298
6461,4568,1310
6428,4527,1332
6602,4682,1229
6424,4691,1196
6512,4551,1636
6605,4686,1233
6443,4524,1309
6447,4518,1263
