DataX,DataY,DataZ,TrueX,TrueY,TrueZ,MeanX,MeanY,MeanZ,Mean Mag,Var X,Var Y,Var Z,Var Mag,Std X,Std Y,Std Z,Std Mag,Err X,Err Y,Err Z,Err Mag
1,1,1,8500,8500,1225,8356.712871287129,8318.029702970298,1544.881188118812,11891.632606082123,702723.1353788842,702057.4743652582,248061.96608175666,1023835.5538489574,838.2858315508405,837.8887004640045,498.0581954769509,1285.6292528664314,143.28712871287098,181.97029702970212,319.8811881188119,394.92830332626147
8438,8554,1668
8491,8274,2255
8349,8342,1083
8409,8352,1510
8434,8608,1620
8422,8579,1465
8457,8338,1530
8418,8362,1364
8454,8323,1658
8435,8566,1633
8368,8340,899
8415,8620,1642
8371,8382,973
8352,8382,930
8439,8346,1356
8355,8369,906
8331,8357,882
8411,8361,1189
8408,8331,1632
8440,8370,1616
8503,8391,1818
8506,8418,1818
8404,8370,1107
8555,8401,1828
8538,8371,1991
8478,8343,1828
8471,8221,2725
8545,8380,2107
8501,8404,1818
8510,8424,1817
8461,8628,1673
8509,8376,1915
8525,8397,1816
8544,8362,2120
8413,8371,1628
8403,8357,1095
8558,8380,2014
8375,8321,871
8457,8571,1761
8491,8381,1995
8483,8197,2748
8414,8609,1677
8436,8591,1592
8532,8366,2097
8373,8364,1076
8334,8365,941
8473,8336,1877
8350,8398,1066
8453,8416,1168
8536,8404,1814
8438,8330,1299
8341,8363,737
8354,8392,1070
8502,8222,2565
8370,8405,935
8346,8381,723
8408,8378,1498
8448,8565,1645
8487,8551,1758
8446,8604,1671
8647,8343,1560
8442,8369,1624
8368,8327,958
8485,8269,2235
8349,8354,791
8462,8317,1693
8392,8356,944
8436,8577,1622
8341,8345,908
8404,8360,1816
8364,8396,1024
8324,8407,836
8355,8368,841
8540,8393,1812
8426,8367,1330
8419,8588,1747
8434,8389,1324
8407,8550,1724
8501,8396,1944
8563,8402,1826
8428,8331,1599
8373,8364,1076
8331,8371,1009
8462,8579,1729
8314,8360,872
8479,8196,2648
8392,8346,1176
8444,8617,1694
8429,8577,1708
8502,8222,2565
8516,8381,2024
8406,8379,1197
8450,8250,2416
8539,8415,1832
8530,8374,2201
8351,8305,1129
8467,8569,1709
8418,8588,1747
8545,8371,1813
8524,8392,1816
