DataX,DataY,DataZ,TrueX,TrueY,TrueZ,MeanX,MeanY,MeanZ,Mean Mag,Var X,Var Y,Var Z,Var Mag,Std X,Std Y,Std Z,Std Mag,Err X,Err Y,Err Z,Err Mag
2307,2516,986,2500,2500,1225,2464.92,2363.84,1548.85,3750.000863266567,39062.7736,22454.1944,438518.6275,440827.2652547272,197.64304591864598,149.8472368780953,662.2073900976944,707.131950558027,35.07999999999993,136.15999999999985,323.8499999999999,353.05661656453896
2769,2274,2211
2284,2499,927
2308,2492,914
2252,2488,897
2270,2497,941
2261,2511,917
2644,2207,2356
2272,2492,946
2666,2165,2369
2301,2524,999
2642,2200,2271
2671,2185,2265
2281,2493,972
2276,2474,941
2289,2526,992
2644,2229,2282
2766,2278,2215
2271,2495,920
2348,2496,1035
2226,2466,855
2668,2182,2265
2671,2196,2230
2671,2190,2265
2647,2202,2275
2776,2259,2193
2304,2495,963
2642,2185,2259
2742,2280,2226
2293,2475,930
2284,2487,947
2232,2492,855
2732,2291,2212
2311,2498,1012
2291,2532,969
2667,2199,2251
2680,2202,2277
2639,2186,2266
2280,2493,924
2656,2141,2378
2667,2134,2389
2642,2142,2398
2747,2294,2231
2690,2201,2278
2268,2494,925
2718,2231,2181
2733,2299,2233
2633,2158,2403
2266,2493,912
2291,2485,973
2752,2300,2233
2672,2174,2263
2312,2485,1018
2278,2521,960
2638,2180,2264
2309,2481,951
2364,2484,1051
2654,2150,2368
2284,2470,929
2660,2165,2250
2305,2524,981
2283,2511,987
2641,2165,2265
2685,2174,2256
2657,2200,2271
2328,2490,1033
2269,2479,970
2299,2509,978
2257,2513,887
2306,2484,945
2281,2477,978
2676,2203,2238
2274,2474,963
2335,2499,998
2292,2513,950
2244,2483,865
2248,2514,875
2289,2487,931
2340,2501,1071
2314,2478,910
2224,2497,873
2662,2169,2267
2636,2175,2370
2288,2469,894
2318,2519,991
2302,2499,1001
2675,2167,2257
2277,2472,901
2267,2518,940
2338,2497,1011
2669,2204,2226
2635,2136,2420
2301,2502,943
2660,2155,2343
2313,2498,984
2665,2179,2367
2284,2500,935
2732,2284,2210
2729,2284,2226
2682,2149,2256
