DataX,DataY,DataZ,TrueX,TrueY,TrueZ,MeanX,MeanY,MeanZ,Mean Mag,Var X,Var Y,Var Z,Var Mag,Std X,Std Y,Std Z,Std Mag,Err X,Err Y,Err Z,Err Mag
3370,3404,1213,3500,3500,1225,3419.05,3443.43,1352.33,5037.450694180539,1791.8875000000003,915.9850999999998,24539.9411,24622.319117165778,42.330692174827476,30.26524574491342,156.65229363146906,165.069117947604,80.94999999999982,56.570000000000164,127.32999999999993,161.13967947094835
3511,3509,1322
3400,3441,1162
3375,3441,1189
3417,3487,1386
3477,3466,1297
3410,3427,1359
3410,3434,1513
3412,3406,1408
3388,3416,1399
3404,3415,1409
3431,3480,1413
3408,3460,1392
3467,3445,1616
3404,3421,1400
3389,3424,1285
3445,3476,1444
3405,3421,1281
3430,3461,1496
3401,3423,1235
3409,3422,1309
3402,3437,1203
3375,3418,1358
3480,3537,1330
3379,3448,1302
3396,3424,1118
3399,3422,1278
3386,3426,1146
3364,3420,1238
3346,3454,1049
3370,3416,1155
3394,3427,1388
3467,3504,1374
3372,3452,1193
3478,3538,1332
3377,3426,1222
3430,3441,1375
3406,3436,1320
3494,3459,1518
3493,3445,1468
3481,3450,1785
3459,3477,1419
3411,3462,1237
3467,3378,1989
3431,3423,1466
3386,3461,1211
3485,3459,1524
3385,3434,1289
3403,3411,1148
3359,3418,1181
3435,3486,1212
3370,3404,1281
3424,3411,1411
3469,3447,1351
3384,3445,1336
3455,3458,1616
3496,3523,1326
3449,3491,1494
3377,3464,1148
3408,3431,1351
3462,3440,1680
3358,3423,1183
3492,3416,1807
3433,3455,1437
3407,3427,1338
3362,3415,1264
3399,3468,1315
3414,3454,1383
3500,3478,1527
3385,3447,1268
3405,3484,1129
3404,3446,1388
3424,3423,1386
3475,3434,1548
3397,3418,1359
3431,3423,1466
3397,3427,1333
3361,3452,1152
3406,3436,1336
3355,3414,1175
3345,3413,1029
3448,3474,1492
3429,3500,1272
3405,3454,1269
3506,3513,1326
3365,3453,1203
3436,3460,1440
3390,3394,1303
3480,3452,1457
3415,3427,1419
3393,3434,1224
3379,3435,1286
3405,3407,1470
3410,3439,1203
3509,3431,1464
3386,3409,1415
3407,3411,1315
3487,3442,1603
3449,3457,1357
3489,3416,1542
