DataX,DataY,DataZ,TrueX,TrueY,TrueZ,MeanX,MeanY,MeanZ,Mean Mag,Var X,Var Y,Var Z,Var Mag,Std X,Std Y,Std Z,Std Mag,Err X,Err Y,Err Z,Err Mag
4426,3567,1354,4500,3500,2025,4432.44,3596.66,1447.07,5888.67549573756,1000.3863999999999,1981.8444000000006,18592.825100000002,18724.89320061149,31.628885532057556,44.517911002202254,136.35550997301135,146.8844985013735,67.5600000000004,96.65999999999985,577.9300000000001,589.8394646850955
4413,3577,1296
4475,3579,1688
4429,3615,1487
4441,3580,1385
4442,3554,1569
4433,3569,1398
4396,3644,1403
4369,3655,1459
4454,3668,1170
4478,3581,1430
4485,3717,1159
4457,3559,1404
4437,3561,1484
4447,3556,1473
4456,3560,1447
4469,3542,1473
4402,3663,1441
4448,3609,1359
4462,3556,1645
4465,3571,1406
4420,3570,1391
4383,3671,1404
4418,3533,1556
4437,3591,1534
4427,3591,1590
4437,3653,1410
4447,3576,1367
4443,3587,1395
4412,3574,1316
4432,3540,1317
4420,3589,1251
4373,3573,1352
4417,3551,1444
4415,3558,1348
4437,3561,1484
4434,3570,1480
4399,3669,1461
4415,3565,1329
4414,3547,1367
4436,3571,1467
4453,3557,1339
4476,3580,1444
4480,3570,1660
4460,3598,1440
4446,3629,1599
4426,3657,1424
4442,3592,1598
4397,3656,1425
4463,3651,1166
4514,3553,1536
4437,3635,1595
4389,3637,1602
4391,3653,1398
4450,3569,1547
4414,3570,1454
4513,3670,1154
4436,3575,1389
4431,3548,1433
4428,3647,1456
4407,3663,1469
4451,3604,1307
4392,3658,1387
4435,3585,1350
4444,3602,1393
4428,3548,1473
4428,3540,1390
4442,3587,1386
4420,3607,1400
4385,3673,1480
4382,3659,1411
4419,3603,1584
4438,3569,1407
4432,3560,1353
4432,3582,1418
4439,3599,1354
4387,3569,1360
4458,3585,1703
4384,3643,1497
4370,3653,1446
4460,3560,1731
4426,3557,1363
4416,3671,1411
4465,3577,1664
4522,3664,1155
4374,3660,1428
4399,3570,1447
4460,3596,1585
4503,3510,2014
4423,3553,1414
4426,3568,1474
4479,3528,1857
4407,3661,1375
4413,3645,1444
4445,3537,1455
4458,3574,1757
4401,3597,1546
4437,3634,1452
4373,3678,1380
4438,3567,1335
