DataX,DataY,DataZ,TrueX,TrueY,TrueZ,MeanX,MeanY,MeanZ,Mean Mag,Var X,Var Y,Var Z,Var Mag,Std X,Std Y,Std Z,Std Mag,Err X,Err Y,Err Z,Err Mag
1,1,1,500,8500,10,583.2376237623762,8310.019801980197,389.6039603960396,8339.56752362083,14796.398980492111,694940.3362415449,2779.664934810313,695103.3958307579,121.64044960658487,833.6308153142762,52.722527773337205,844.1068653653087,83.23762376237619,189.98019801980263,379.6039603960396,432.57386004890344
481,8366,370
457,8372,380
519,8381,380
473,8329,394
470,8359,369
487,8364,378
600,8424,330
400,8319,395
511,8417,363
482,8328,385
691,8352,429
494,8396,354
495,8358,381
605,8385,390
657,8417,440
488,8353,431
717,8365,433
736,8339,414
661,8549,377
749,8340,476
681,8430,379
681,8535,356
627,8485,371
453,8339,367
733,8594,424
718,8348,406
427,8355,370
429,8361,353
656,8485,392
753,8361,390
445,8361,364
466,8373,379
730,8587,389
685,8365,443
659,8484,397
742,8351,446
743,8361,449
586,8416,369
484,8345,422
708,8385,434
698,8363,402
526,8363,413
560,8387,366
542,8379,391
699,8365,391
559,8388,358
493,8341,343
506,8361,360
474,8344,371
471,8368,350
719,8371,411
591,8417,376
455,8363,367
452,8343,360
517,8356,384
404,8353,349
504,8393,392
638,8507,378
748,8347,422
498,8365,411
735,8608,420
446,8339,318
639,8470,361
489,8308,366
643,8444,408
448,8312,336
691,8348,429
650,8431,418
742,8343,422
648,8509,427
549,8388,366
697,8372,409
720,8626,405
746,8365,447
658,8421,392
695,8361,416
681,8449,426
503,8364,359
472,8356,379
667,8463,432
626,8393,410
630,8397,553
700,8450,381
761,8618,333
523,8367,398
525,8370,376
548,8350,414
495,8337,422
734,8362,419
736,8346,440
663,8404,416
685,8336,471
518,8374,356
550,8394,418
499,8371,396
421,8352,363
516,8370,415
501,8353,341
561,8378,379
562,8404,348
