DataX,DataY,DataZ,TrueX,TrueY,TrueZ,MeanX,MeanY,MeanZ,Mean Mag,Var X,Var Y,Var Z,Var Mag,Std X,Std Y,Std Z,Std Mag,Err X,Err Y,Err Z,Err Mag
3263,5305,121,3500,5500,10,3424.63,5335.7,464.71,6357.180232697512,4754.3731,2346.07,15340.9659,16231.245878362708,68.95196226359334,48.43624675798075,123.85865290725553,149.80456935621157,75.36999999999989,164.30000000000018,454.71,489.32229767301635
3463,5429,500
3296,5313,197
3486,5307,555
3476,5448,450
3381,5345,341
3502,5287,518
3507,5278,612
3385,5336,382
3467,5286,568
3356,5339,355
3525,5246,664
3516,5284,565
3445,5393,535
3465,5358,506
3477,5372,551
3380,5336,459
3520,5284,641
3385,5316,402
3391,5359,424
3266,5316,168
3409,5364,458
3373,5329,358
3326,5325,349
3350,5327,391
3448,5372,538
3344,5310,314
3351,5343,313
3373,5362,445
3477,5294,558
3349,5349,434
3483,5252,634
3481,5292,565
3528,5245,670
3452,5364,520
3408,5361,443
3471,5267,543
3399,5377,430
3383,5333,419
3340,5305,329
3486,5336,495
3473,5331,520
3388,5335,416
3448,5384,514
3534,5290,672
3468,5291,529
3404,5350,478
3425,5366,508
3491,5368,530
3288,5301,217
3411,5359,448
3381,5312,431
3478,5296,577
3388,5358,412
3384,5320,440
3501,5319,547
3323,5331,175
3444,5364,492
3493,5443,527
3473,5357,485
3500,5472,525
3524,5290,654
3454,5384,532
3374,5334,367
3296,5305,210
3457,5365,547
3346,5349,320
3464,5305,512
3473,5452,501
3399,5335,430
3475,5314,496
3401,5323,506
3491,5311,539
3386,5302,396
3312,5342,269
3380,5354,428
3332,5305,208
3507,5440,475
3343,5337,315
3525,5287,681
3355,5326,426
3357,5325,360
3344,5309,317
3410,5367,463
3355,5324,355
3510,5254,662
3437,5400,550
3466,5380,510
3527,5263,682
3503,5275,682
3470,5343,497
3459,5440,515
3467,5359,562
3477,5267,567
3359,5333,389
3466,5483,430
3367,5323,379
3546,5267,681
3328,5327,339
3443,5380,556
