DataX,DataY,DataZ,TrueX,TrueY,TrueZ,MeanX,MeanY,MeanZ,Mean Mag,Var X,Var Y,Var Z,Var Mag,Std X,Std Y,Std Z,Std Mag,Err X,Err Y,Err Z,Err Mag
1,1,1,2500,2500,10,2514.2574257425745,2413.128712871287,1073.7920792079208,3646.602530733941,66995.24066268011,61435.874522105674,219926.3231055779,237971.25150842356,258.83438848553357,247.86261219091853,468.9630295722445,590.2181277208992,14.257425742574469,86.87128712871299,1063.7920792079208,1067.4284437383687
2626,2457,1245
2585,2437,1108
2516,2439,836
2553,2454,1026
2549,2438,973
2611,2438,1392
2410,2503,674
2537,2451,1038
2571,2426,1118
2580,2390,1145
2570,2468,1076
2556,2454,1105
2437,2487,695
2492,2509,723
2568,2279,2473
2579,2453,1147
2568,2420,1092
2462,2453,775
2615,2418,1225
2570,2351,503
2554,2437,1207
2415,2469,581
2458,2497,728
2607,2334,2165
2611,2490,1057
2599,2295,2345
2561,2471,639
2586,2444,1276
2535,2477,636
2545,2423,1194
2402,2477,594
2560,2447,1093
2435,2497,692
2453,2495,674
2599,2449,1242
2573,2465,637
2542,2439,788
2581,2448,1173
2531,2462,1025
2564,2452,1132
2568,2455,1012
2580,2413,1224
2553,2418,1185
2432,2504,720
2563,2441,1048
2581,2292,2145
2548,2428,890
2439,2477,627
2401,2479,633
2574,2400,605
2443,2468,680
2557,2288,2279
2562,2415,1212
2549,2464,1120
2524,2450,945
2557,2437,1064
2585,2353,577
2436,2474,651
2582,2393,1366
2553,2448,1157
2595,2407,1383
2611,2423,1242
2423,2497,651
2612,2263,2318
2550,2464,1064
2428,2468,705
2596,2407,1079
2528,2519,644
2517,2428,970
2591,2426,1149
2596,2446,1136
2543,2500,642
2574,2464,1080
2605,2405,1122
2563,2464,1159
2563,2424,1065
2504,2415,759
2568,2417,1156
2593,2318,2212
2475,2581,1144
2414,2464,798
2637,2478,1579
2555,2452,1089
2513,2497,773
2444,2490,613
2508,2455,1103
2585,2463,1201
2468,2474,613
2392,2494,618
2512,2476,640
2526,2415,909
2606,2311,2210
2461,2479,726
2461,2452,732
2600,2488,648
2582,2280,2351
2603,2334,2020
2585,2449,1225
2600,2434,1202
2599,2414,1335
