DataX,DataY,DataZ,TrueX,TrueY,TrueZ,MeanX,MeanY,MeanZ,Mean Mag,Var X,Var Y,Var Z,Var Mag,Std X,Std Y,Std Z,Std Mag,Err X,Err Y,Err Z,Err Mag
4455,3406,594,4500,3500,10,4446.52,3354.69,608.05,5603.1428599492265,4501.4296,2420.2339,99360.4875,99491.8432677379,67.09269408810471,49.19587279437169,315.21498616023956,326.0094339125787,53.47999999999956,145.30999999999995,598.05,617.769300791161
4426,3219,1277
4489,3383,674
4417,3364,497
4437,3365,508
4539,3315,828
4344,3334,266
4363,3337,302
4366,3327,369
4461,3401,573
4465,3290,1258
4522,3333,780
4488,3402,664
4469,3375,657
4438,3379,512
4524,3455,514
4562,3330,874
4454,3414,754
4417,3381,454
4533,3379,670
4471,3382,682
4494,3358,689
4506,3300,1306
4378,3331,357
4485,3426,527
4356,3344,358
4513,3439,572
4514,3291,1302
4472,3385,667
4368,3345,358
4485,3373,653
4355,3347,363
4468,3373,621
4353,3321,366
4413,3363,503
4358,3315,341
4505,3382,704
4480,3418,531
4536,3299,802
4523,3322,769
4431,3392,491
4526,3283,927
4379,3338,364
4408,3383,500
4370,3325,276
4453,3385,519
4535,3370,768
4487,3413,610
4496,3352,784
4486,3393,653
4405,3424,797
4631,3096,2736
4501,3443,599
4377,3331,354
4405,3354,488
4377,3331,335
4407,3368,494
4545,3296,885
4452,3385,705
4398,3412,970
4432,3347,530
4356,3311,341
4367,3323,333
4377,3332,303
4348,3293,264
4444,3364,536
4394,3298,341
4489,3417,660
4445,3384,479
4359,3319,278
4498,3390,661
4343,3322,249
4469,3428,776
4335,3322,315
4530,3328,813
4445,3364,568
4506,3390,646
4421,3370,509
4485,3370,646
4562,3322,874
4341,3325,351
4554,3325,786
4363,3328,351
4372,3330,296
4497,3344,676
4357,3339,314
4370,3325,346
4357,3339,314
4370,3348,322
4356,3330,389
4452,3442,733
4533,3351,786
4463,3403,521
4526,3323,807
4413,3366,486
4536,3312,806
4425,3378,502
4509,3367,754
4478,3408,706
4504,3415,686
