DataX,DataY,DataZ,TrueX,TrueY,TrueZ,MeanX,MeanY,MeanZ,Mean Mag,Var X,Var Y,Var Z,Var Mag,Std X,Std Y,Std Z,Std Mag,Err X,Err Y,Err Z,Err Mag
2053,6910,1580,2000,7000,1225,1996.3,6856.94,1613.76,7321.684313817415,8263.37,988.8964,44804.382399999995,45570.75687425284,90.90308025584172,31.446723199723053,211.67045707892257,232.5008576328268,3.7000000000000455,143.0600000000004,388.76,414.2634321298467
2110,6857,1898
1910,6822,1533
1921,6849,1445
1961,6826,1524
2090,6844,1789
1946,6853,1431
2081,6855,1884
1900,6841,1454
1884,6865,1329
1937,6834,1497
1880,6867,1350
1881,6852,1347
1899,6852,1376
1911,6819,1447
1873,6839,1368
2045,6896,1584
1954,6854,1538
1920,6796,1479
1964,6864,1466
2074,6850,1921
2080,6901,1562
2129,6811,2060
2038,6891,1562
1902,6867,1406
2052,6902,1750
1951,6832,1495
2072,6895,1748
2054,6873,1772
1936,6850,1465
2157,6815,2036
2114,6853,1962
1946,6823,1541
2078,6850,1955
1910,6857,1456
1942,6868,1482
2098,6820,1939
2179,6849,1934
2119,6821,1982
2091,6944,1765
1961,6861,1485
1948,6898,1414
2125,6830,1981
1901,6841,1451
1929,6852,1436
1934,6844,1458
1935,6854,1504
1851,6884,1331
1898,6843,1343
2110,6928,1756
1926,6842,1490
1946,6841,1488
2119,6952,1760
2014,6907,1447
2115,6935,1773
2086,6946,1765
1919,6864,1483
2083,6853,1860
2120,6835,1883
1965,6859,1492
1905,6844,1502
1936,6870,1437
1925,6824,1493
2045,6904,1704
1913,6853,1435
2071,6884,1750
1891,6842,1439
2139,6836,1935
2068,6879,1807
1876,6862,1361
2077,6878,1791
2144,6822,1985
2058,6896,1746
1931,6870,1413
2160,6828,1972
1935,6848,1462
1935,6841,1471
2124,6807,1927
1893,6818,1525
2114,6799,1933
1913,6838,1439
1894,6844,1457
1937,6866,1431
1886,6846,1460
1948,6843,1553
1931,6840,1486
2093,6827,1794
2097,6847,1804
1911,6869,1372
1918,6867,1448
2063,6863,1784
2009,6913,1566
1929,6837,1493
2121,6849,1970
1906,6826,1456
1962,6862,1425
1951,6870,1425
1898,6852,1447
2134,6815,2050
2062,6879,1716
