DataX,DataY,DataZ,TrueX,TrueY,TrueZ,MeanX,MeanY,MeanZ,Mean Mag,Var X,Var Y,Var Z,Var Mag,Std X,Std Y,Std Z,Std Mag,Err X,Err Y,Err Z,Err Mag
1,1,1,2500,2500,1225,2477.3762376237623,2506.3762376237623,1470.039603960396,3818.420001058023,64462.25448485442,66311.30398980495,88424.88952063522,127951.28907844187,253.89417969865795,257.5098133854416,297.36322825903545,468.1863389669701,22.623762376237664,6.376237623762336,245.0396039603961,246.16437300990353
2511,2482,1599
2502,2516,1607
2511,2494,1591
2353,2620,1104
2542,2494,1593
2519,2482,1604
2534,2467,1601
2483,2480,1599
2538,2513,1604
2523,2470,1588
2507,2496,1600
2597,2694,685
2519,2500,1607
2581,2408,1466
2463,2557,1513
2382,2588,1172
2535,2480,1882
2600,2690,685
2495,2516,1616
2557,2524,1641
2436,2563,1431
2443,2554,1521
2593,2675,682
2469,2558,1522
2541,2500,1701
2493,2481,1607
2523,2473,1585
2540,2499,1630
2453,2572,1492
2358,2633,1138
2450,2561,1557
2366,2635,1196
2540,2511,1600
2542,2497,1607
2554,2512,1633
2533,2490,1601
2422,2561,1404
2518,2516,1615
2538,2473,1567
2535,2527,1607
2512,2491,1592
2443,2554,1514
2486,2493,1604
2514,2494,1597
2526,2480,1589
2487,2499,1599
2517,2500,1599
2512,2485,1609
2505,2511,1611
2532,2495,1599
2549,2525,1613
2398,2560,1574
2535,2510,1596
2377,2605,1236
2528,2516,1602
2420,2569,1513
2473,2528,1463
2592,2687,689
2498,2499,1600
2464,2567,1514
2440,2565,1511
2534,2491,1659
2403,2559,1517
2458,2583,1453
2520,2497,1609
2522,2492,1601
2535,2494,1601
2445,2547,1530
2459,2547,1474
2528,2465,1604
2519,2505,1600
2531,2490,1589
2578,2668,680
2548,2507,1605
2530,2489,1582
2549,2526,1609
2517,2500,1612
2520,2475,1603
2453,2567,1485
2539,2491,1601
2511,2510,1613
2519,2495,1591
2465,2570,1458
2576,2674,685
2511,2509,1588
2526,2498,1599
2429,2567,1500
2583,2683,683
2578,2679,683
2539,2511,1608
2552,2509,1673
2505,2529,1630
2542,2492,1595
2508,2477,1609
2378,2583,1527
2414,2569,1485
2514,2459,1599
2588,2427,1441
2432,2564,1505
2449,2550,1510
