DataX,DataY,DataZ,TrueX,TrueY,TrueZ,MeanX,MeanY,MeanZ,Mean Mag,Var X,Var Y,Var Z,Var Mag,Std X,Std Y,Std Z,Std Mag,Err X,Err Y,Err Z,Err Mag
1,1,1,8500,4500,2025,8143.960396039604,4601.504950495049,928.7029702970297,9400.022763202785,676422.2162533082,247894.5668071758,347754.0899911774,799957.2726084478,822.4489140690188,497.8901151932782,589.706783063564,1127.8611940534445,356.03960396039565,101.50495049504934,1096.2970297029703,1157.1234298461134
8048,4995,181
8123,4519,1423
8425,4494,941
8006,5053,-33
8174,4524,1444
8004,5054,35
8045,4966,222
8241,4567,1667
8290,4495,2142
8213,4607,915
8289,4542,1079
8326,4459,282
8182,4531,1452
8123,4505,1424
8184,4817,440
8227,4574,1326
8136,4913,215
8070,4984,188
8311,4577,1526
8193,4582,976
8271,4559,1109
8056,5000,93
8384,4550,1587
8217,4791,514
8209,4587,784
8273,4508,409
8173,4531,1448
8274,4535,1317
8251,4515,728
8208,4575,1276
8241,4564,1675
8281,4586,1652
8352,4486,1922
8416,4495,1249
8171,4541,1450
8261,4573,1658
8237,4605,1049
8433,4540,1039
8245,4538,554
8461,4517,1413
8042,5011,111
8120,4846,439
8245,4740,664
8205,4586,805
8253,4418,129
8208,4809,485
8290,4537,1852
8256,4506,601
8102,4759,681
8177,4532,1450
8402,4498,1910
8006,5037,67
8272,4591,942
8235,4588,833
8251,4592,1041
8140,4518,1434
8283,4547,1597
8303,4560,1660
8304,4446,278
8299,4463,372
8344,4529,1647
8373,4513,1611
8307,4518,1651
8003,5060,0
8115,4509,1425
8251,4434,183
8419,4516,1118
8276,4576,1644
8300,4594,1355
8171,4560,608
8231,4533,757
8086,4978,188
8173,4846,420
8005,5082,30
8104,4951,237
8032,5008,146
8229,4575,1252
8270,4725,638
8083,4939,263
8337,4519,1450
8314,4400,165
8289,4530,1617
8292,4673,761
8332,4536,1455
8423,4604,893
8429,4509,1305
8219,4603,1093
8162,4589,865
8163,4565,849
8076,5016,120
8319,4539,1087
8006,5033,71
8042,4993,149
8378,4522,1317
8058,5017,109
8230,4573,1660
8273,4544,1641
8267,4560,871
8469,4512,1410
8272,4530,1615
