DataX,DataY,DataZ,TrueX,TrueY,TrueZ,MeanX,MeanY,MeanZ,Mean Mag,Var X,Var Y,Var Z,Var Mag,Std X,Std Y,Std Z,Std Mag,Err X,Err Y,Err Z,Err Mag
2633,4217,2451,2500,4500,1225,2596.23,4350.97,1909.93,5414.719084006113,1981.2571000000003,2974.1490999999996,64095.00510000001,64194.55289457477,44.51131429198649,54.535759827841396,253.16991349684506,262.7744494809189,96.23000000000002,149.02999999999975,684.9300000000001,707.5303941881225
2550,4358,1705
2561,4379,1746
2656,4305,2052
2546,4370,1704
2567,4392,1729
2519,4413,1658
2649,4319,2088
2616,4366,1827
2547,4397,1589
2553,4421,1620
2647,4317,1943
2532,4372,1723
2677,4281,2001
2531,4396,1658
2568,4394,1786
2613,4364,1898
2640,4279,2231
2584,4373,1781
2648,4328,1895
2641,4331,2260
2624,4303,2257
2632,4317,2260
2576,4347,1788
2632,4363,2029
2526,4437,1574
2528,4384,1688
2665,4329,2140
2555,4393,1747
2643,4293,2124
2602,4382,1770
2525,4385,1649
2584,4373,1781
2584,4366,1812
2586,4386,1815
2529,4422,1523
2525,4388,1697
2577,4382,1851
2624,4374,1830
2586,4366,1820
2542,4376,1750
2623,4367,1944
2589,4405,1730
2520,4395,1500
2567,4379,1944
2546,4425,1491
2629,4279,2230
2607,4403,1833
2591,4359,1890
2612,4289,2235
2577,4363,1883
2552,4429,1569
2660,4306,2022
2649,4306,2083
2564,4384,1762
2621,4292,2216
2607,4334,2061
2660,4284,2129
2632,4364,2065
2563,4367,1891
2592,4387,1718
2658,4300,1937
2641,4309,2090
2636,4365,1971
2663,4320,2263
2589,4377,1758
2598,4363,1927
2621,4323,2036
2547,4404,1601
2657,4292,2083
2563,4399,1741
2627,4306,2158
2520,4404,1598
2585,4353,2010
2562,4384,1753
2527,4407,1721
2652,4163,2816
2568,4409,1695
2604,4333,2082
2634,4274,2338
2629,4259,2413
2654,4350,1943
2671,4274,2010
2646,4324,2020
2589,4417,1757
2635,4295,2060
2565,4394,1721
2562,4376,1664
2554,4399,1657
2649,4347,2019
2596,4383,1868
2626,4270,2183
2628,4143,2693
2625,4313,2021
2516,4426,1435
2651,4271,2321
2625,4316,2023
2577,4411,1754
2554,4402,1698
2535,4387,1709
