DataX,DataY,DataZ,TrueX,TrueY,TrueZ,MeanX,MeanY,MeanZ,Mean Mag,Var X,Var Y,Var Z,Var Mag,Std X,Std Y,Std Z,Std Mag,Err X,Err Y,Err Z,Err Mag
5225,1711,416,5500,1500,2025,5270.59,1734.19,584.67,5579.280680616454,3291.6418999999996,2650.9339,72804.0211,72926.59216821563,57.37283242092898,51.48722074456923,269.8222027558147,280.61824049765545,229.40999999999985,234.19000000000005,1440.33,1477.167699721328
5235,1737,378
5215,1735,451
5242,1746,412
5241,1728,419
5241,1739,368
5306,1761,741
5236,1718,380
5256,1723,406
5216,1741,414
5236,1834,716
5356,1667,1300
5409,1674,1016
5258,1711,391
5199,1707,360
5358,1677,962
5208,1717,314
5320,1813,611
5347,1664,1172
5344,1690,1031
5349,1763,909
5407,1669,1036
5350,1760,762
5371,1730,876
5316,1792,680
5350,1724,975
5220,1749,416
5319,1776,738
5325,1816,655
5253,1758,381
5346,1757,846
5236,1742,472
5249,1792,652
5377,1618,1234
5176,1943,106
5369,1718,961
5254,1770,501
5225,1718,406
5370,1685,1016
5232,1744,369
5224,1702,390
5337,1760,764
5296,1771,763
5215,1686,376
5230,1722,409
5211,1705,359
5310,1719,911
5227,1699,372
5197,1669,362
5219,1736,363
5234,1737,321
5230,1712,350
5244,1750,383
5230,1709,438
5242,1688,300
5323,1734,842
5225,1723,401
5331,1801,707
5282,1807,594
5319,1769,676
5231,1710,356
5193,1706,323
5327,1794,734
5334,1739,855
5362,1667,1184
5319,1772,756
5254,1717,939
5275,1736,952
5223,1724,380
5284,1815,656
5216,1684,381
5342,1777,732
5204,1695,391
5318,1748,746
5277,1734,436
5223,1703,394
5230,1709,438
5231,1719,409
5248,1722,407
5215,1679,406
5264,1734,383
5226,1734,409
5225,1714,430
5254,1753,435
5217,1681,362
5253,1732,436
5203,1724,424
5280,1757,953
5222,1709,411
5282,1857,557
5234,1722,391
5230,1722,409
5245,1976,121
5279,1742,950
5223,1707,416
5394,1701,999
5221,1693,331
5370,1668,1139
5237,1722,385
5226,1705,321
