DataX,DataY,DataZ,TrueX,TrueY,TrueZ,MeanX,MeanY,MeanZ,Mean Mag,Var X,Var Y,Var Z,Var Mag,Std X,Std Y,Std Z,Std Mag,Err X,Err Y,Err Z,Err Mag
5398,1471,1300,5500,1500,1225,5373.5,1537.78,1191.69,5714.839860792252,1473.75,7468.411599999999,28293.353900000002,29299.53900320208,38.389451676209184,86.41997222864632,168.20628377085086,192.96506289999755,126.5,37.77999999999997,33.309999999999945,136.15849037059715
5359,1430,1339
5365,1457,1333
5388,1460,1365
5397,1538,1261
5483,1617,1023
5385,1437,1251
5356,1598,1171
5377,1390,1297
5354,1669,882
5351,1604,1064
5368,1578,1242
5373,1597,1150
5386,1539,1298
5369,1612,1084
5364,1614,992
5326,1695,781
5340,1458,1318
5323,1624,1121
5332,1652,846
5347,1613,1054
5383,1506,1324
5340,1660,979
5392,1535,1267
5379,1614,1024
5356,1619,1144
5333,1704,829
5365,1470,1217
5370,1443,1357
5338,1466,1264
5384,1603,1089
5352,1612,1009
5398,1450,1286
5396,1451,1362
5355,1443,1250
5363,1427,1323
5361,1421,1345
5361,1483,1215
5371,1475,1256
5351,1457,1351
5362,1459,1283
5504,1624,1008
5294,1687,847
5280,1724,651
5347,1629,1050
5418,1535,1340
5363,1463,1247
5380,1449,1294
5445,1607,1026
5354,1655,903
5368,1587,1240
5392,1579,1224
5396,1467,1363
5343,1588,1186
5409,1556,1327
5364,1603,1276
5344,1444,1310
5357,1585,1188
5367,1605,1074
5357,1638,960
5401,1545,1352
5375,1436,1346
5372,1461,1308
5343,1597,1047
5378,1447,1353
5363,1467,1365
5367,1478,1299
5377,1445,1318
5501,1618,1002
5359,1632,1030
5370,1441,1364
5376,1436,1361
5359,1596,1164
5353,1424,1296
5385,1525,1186
5314,1702,717
5367,1576,1274
5363,1453,1275
5376,1450,1341
5394,1485,1215
5421,1524,1330
5395,1447,1302
5404,1452,1331
5410,1572,1155
5483,1628,1014
5371,1596,1067
5411,1521,1360
5352,1584,1277
5353,1646,1135
5515,1626,1018
5374,1588,1262
5291,1653,867
5342,1634,1151
5361,1441,1368
5371,1418,1348
5367,1452,1362
5364,1440,1323
5381,1432,1342
5377,1469,1348
5381,1465,1336
