DataX,DataY,DataZ,TrueX,TrueY,TrueZ,MeanX,MeanY,MeanZ,Mean Mag,Var X,Var Y,Var Z,Var Mag,Std X,Std Y,Std Z,Std Mag,Err X,Err Y,Err Z,Err Mag
5251,5350,-302,5500,5500,10,5371.62,5396.74,18.45,7614.423448594122,20721.5556,8155.612399999999,107751.4275,110028.48271420761,143.9498370961218,90.30842928542162,328.25512562639443,369.633055204753,128.3800000000001,103.26000000000022,8.45,164.971071706527
5232,5367,-254
5240,5372,-238
5212,5367,-333
5252,5424,-262
5509,5471,225
5245,5392,-277
5552,5569,227
5449,5510,282
5573,5548,227
5622,5201,506
5237,5398,-364
5584,5285,479
5546,5589,240
5562,5598,197
5261,5394,-256
5561,5468,280
5503,5369,374
5449,5426,429
5353,5556,472
5210,5375,-298
5237,5341,-318
5281,5388,-197
5248,5380,-236
5579,5269,477
5480,5476,290
5587,5237,537
5219,5382,-361
5284,5338,-302
5511,5562,253
5192,5364,-411
5257,5378,-311
5240,5382,-242
5239,5398,-211
5290,5382,-186
5284,5339,-313
5258,5365,-298
5207,5334,-392
5615,5254,513
5478,5454,348
5239,5357,-275
5259,5589,518
5537,5527,299
5226,5395,-293
5307,5349,-127
5270,5385,-232
5511,5540,226
5577,5249,475
5486,5489,307
5255,5398,-258
5481,5467,333
5531,5288,492
5538,5561,245
5588,5518,258
5258,5404,-344
5485,5496,297
5540,5600,195
5516,5346,468
5248,5371,-284
5542,5300,468
5250,5382,-156
5552,5272,517
5331,5561,461
5276,5411,-152
5230,5371,-317
5299,5380,-125
5229,5411,-120
5256,5350,-297
5239,5359,-313
5267,5378,-282
5217,5395,-277
5262,5373,-170
5241,5374,-243
5242,5376,-267
5558,5273,493
5275,5346,-327
5281,5366,-208
5271,5388,-284
5520,5539,269
5557,5528,265
5558,5309,459
5256,5400,-192
5467,5493,307
5234,5366,-264
5609,5209,511
5486,5471,338
5294,5428,-225
5553,5326,416
5279,5360,-210
5532,5319,449
5227,5370,-287
5588,5258,506
5287,5345,-225
5234,5375,-244
5605,5231,537
5288,5392,-121
5275,5379,-236
5286,5378,-276
5270,5397,-207
5198,5354,-420
