DataX,DataY,DataZ,TrueX,TrueY,TrueZ,MeanX,MeanY,MeanZ,Mean Mag,Var X,Var Y,Var Z,Var Mag,Std X,Std Y,Std Z,Std Mag,Err X,Err Y,Err Z,Err Mag
3472,4442,472,3500,4500,10,3470.58,4431.99,566.89,5657.634237788795,1331.5436000000002,3424.5498999999995,111452.77790000002,111513.32768778369,36.490322004608295,58.51965396343351,333.84544013659973,340.8942231836732,29.420000000000073,68.01000000000022,556.89,561.7983344581933
3419,4437,471
3449,4444,422
3484,4503,388
3417,4291,1208
3438,4456,361
3519,4443,584
3473,4446,473
3502,4414,584
3417,4512,218
3478,4443,595
3497,4452,638
3502,4453,550
3482,4446,518
3438,4408,535
3473,4458,443
3451,4410,479
3471,4486,446
3443,4440,412
3487,4456,569
3471,4447,377
3436,4432,484
3478,4469,459
3439,4417,462
3452,4444,498
3485,4471,317
3508,4439,590
3422,4446,417
3434,4283,1206
3447,4431,433
3444,4429,502
3462,4456,361
3478,4433,451
3438,4436,376
3485,4440,494
3409,4436,382
3422,4423,340
3435,4452,355
3639,4133,3042
3431,4428,450
3471,4470,540
3484,4322,1213
3461,4503,503
3506,4466,447
3526,4446,489
3501,4500,508
3548,4441,621
3448,4440,488
3538,4421,644
3510,4435,598
3487,4439,479
3499,4470,531
3447,4431,433
3483,4469,521
3492,4438,574
3486,4462,428
3465,4418,509
3513,4424,619
3486,4464,474
3529,4427,712
3441,4440,489
3431,4450,444
3468,4415,543
3456,4270,1201
3462,4327,1187
3487,4481,433
3438,4434,509
3490,4425,518
3492,4478,487
3541,4434,539
3472,4489,527
3459,4453,460
3499,4475,445
3461,4484,467
3455,4487,437
3451,4438,498
3453,4453,398
3495,4471,416
3433,4431,413
3414,4304,1211
3447,4415,344
3442,4445,399
3526,4480,396
3490,4449,537
3463,4476,487
3511,4443,586
3501,4475,510
3517,4457,421
3540,4419,603
3484,4464,549
3447,4506,394
3425,4280,1208
3437,4431,430
3447,4431,433
3429,4445,414
3464,4437,446
3447,4277,1203
3473,4457,408
3434,4283,1210
3429,4419,396
