DataX,DataY,DataZ,TrueX,TrueY,TrueZ,MeanX,MeanY,MeanZ,Mean Mag,Var X,Var Y,Var Z,Var Mag,Std X,Std Y,Std Z,Std Mag,Err X,Err Y,Err Z,Err Mag
379,482,1485,500,500,1225,512.08,432.98,1464.32,1610.5684304617423,5138.5736,2548.9795999999997,20309.2976,21103.78650027523,71.68384476295897,50.487420215336805,142.51069293214456,167.3225950073689,12.080000000000041,67.01999999999998,239.31999999999994,248.82055622476204
498,400,1476
508,417,1478
542,421,1478
390,494,1488
532,410,1481
634,478,1407
524,382,1474
494,370,1474
512,383,1474
422,460,1477
431,477,1482
538,396,1472
406,482,1482
548,381,1472
601,529,1385
629,506,1496
526,363,1472
521,412,1477
532,396,1475
394,481,1484
511,414,1478
532,417,1477
443,481,1479
538,401,1475
405,491,1485
518,393,1474
515,398,1475
518,442,1480
495,428,1478
389,473,1487
452,465,1477
505,402,1475
514,401,1476
506,407,1476
535,442,1474
623,481,1476
402,483,1486
534,415,1479
404,488,1486
411,449,1479
529,411,1476
612,505,1063
591,323,1462
409,459,1479
386,514,1485
544,397,1474
333,448,1486
611,453,1698
417,483,1480
529,462,1490
407,473,1480
523,409,1476
523,418,1477
568,424,1476
495,386,1475
504,430,1479
403,503,1485
666,468,1486
515,395,1475
632,479,1508
586,353,1462
522,423,1479
508,384,1474
536,401,1474
503,421,1479
534,429,1478
522,415,1476
526,400,1476
532,390,1474
530,374,1473
520,411,1476
669,661,174
534,397,1475
632,483,1356
427,477,1481
507,377,1473
522,434,1478
606,470,1581
527,416,1477
431,489,1484
419,436,1476
508,400,1476
528,420,1462
520,395,1475
561,390,1472
538,423,1475
546,391,1473
619,258,1456
405,464,1481
433,500,1486
534,441,1483
532,382,1473
622,448,1722
550,414,1477
497,391,1475
451,438,1483
520,423,1478
594,461,1625
649,487,1413
