DataX,DataY,DataZ,TrueX,TrueY,TrueZ,MeanX,MeanY,MeanZ,Mean Mag,Var X,Var Y,Var Z,Var Mag,Std X,Std Y,Std Z,Std Mag,Err X,Err Y,Err Z,Err Mag
4491,4402,472,4500,4500,10,4440.34,4306.28,518.4,6207.205918446721,5655.1044,3232.8415999999997,143159.62000000002,143307.73973910132,75.2004281902703,56.85808297858801,378.3644010738854,389.93277112856265,59.659999999999854,193.72000000000025,508.4,547.3182931348084
4391,4303,338
4369,4310,287
4393,4282,235
4538,4315,679
4377,4296,354
4548,4279,706
4405,4301,392
4494,4334,662
4367,4312,244
4522,4271,680
4391,4307,330
4350,4246,236
4493,4358,621
4386,4296,275
4387,4277,310
4323,4283,229
4511,4305,718
4368,4299,329
4353,4271,275
4394,4325,344
4339,4260,238
4517,4366,641
4386,4387,863
4499,4361,587
4385,4327,391
4499,4413,473
4362,4308,277
4364,4274,274
4481,4406,570
4549,4299,811
4501,4191,1518
4388,4294,323
4533,4324,715
4390,4302,366
4400,4314,322
4580,4183,1855
4493,4407,528
4382,4297,305
4534,4297,699
4530,4337,686
4407,4314,300
4537,4327,692
4442,4317,512
4407,4314,309
4373,4287,251
4350,4292,262
4384,4290,318
4539,4294,703
4335,4275,237
4519,4296,755
4520,4329,634
4378,4324,169
4385,4308,243
4352,4274,334
4507,4184,1512
4377,4315,292
4389,4290,386
4491,4372,518
4562,4219,758
4516,4303,730
4445,4356,727
4661,4003,2927
4406,4291,365
4485,4360,616
4395,4297,319
4517,4368,587
4392,4318,379
4487,4364,670
4482,4365,649
4427,4304,333
4381,4279,250
4568,4452,422
4339,4295,294
4422,4332,373
4513,4376,598
4522,4304,675
4520,4178,1519
4376,4283,356
4427,4368,492
4544,4324,699
4347,4273,335
4362,4274,239
4347,4269,266
4484,4347,432
4384,4310,268
4375,4297,203
4406,4278,332
4504,4449,447
4365,4285,238
4543,4281,747
4363,4274,262
4321,4272,332
4455,4325,513
4450,4327,563
4494,4326,547
4365,4264,248
4523,4314,687
4531,4322,655
4373,4281,203
