DataX,DataY,DataZ,TrueX,TrueY,TrueZ,MeanX,MeanY,MeanZ,Mean Mag,Var X,Var Y,Var Z,Var Mag,Std X,Std Y,Std Z,Std Mag,Err X,Err Y,Err Z,Err Mag
4579,737,1147,4500,500,1225,4447.36,573.89,1295.15,4667.523350150484,5459.490399999999,7907.117899999999,27635.3675,29258.196898856375,73.88836444258324,88.92197647376041,166.23888684661,202.4894461447312,52.64000000000033,73.88999999999999,70.15000000000009,114.68096703463938
4424,645,1575
4471,619,1308
4390,477,1166
4425,639,1594
4422,525,1173
4465,638,1342
4430,511,1180
4415,517,1170
4391,490,1162
4476,653,1500
4425,503,1182
4406,500,1191
4385,520,1217
4374,455,1161
4391,493,1165
4410,490,1179
4408,485,1180
4464,623,1300
4403,504,1207
4398,468,1203
4394,470,1164
4464,660,1580
4403,531,1117
4625,742,1156
4403,494,1178
4423,660,1544
4476,667,1305
4468,624,1308
4424,509,1179
4475,623,1314
4616,713,1275
4456,655,1309
4657,728,1281
4403,482,1160
4629,717,1273
4471,654,1316
4385,507,1182
4468,669,1554
4450,631,1552
4461,673,1492
4435,637,1503
4452,629,1595
4381,494,1211
4390,501,1179
4405,515,1166
4387,465,1141
4413,633,1578
4405,517,1169
4401,480,1165
4414,489,1173
4425,526,1173
4400,497,1207
4410,626,1552
4404,498,1157
4402,489,1144
4414,478,1151
4430,481,1167
4492,643,1290
4420,521,1167
4408,463,1176
4405,491,1176
4616,688,1267
4408,662,1566
4482,629,1309
4434,658,1598
4620,701,1271
4404,671,1581
4630,706,1272
4425,511,1173
4641,708,1261
4451,666,1574
4449,629,1562
4423,502,1165
4458,652,1575
4440,625,1586
4629,701,1261
4403,617,1576
4413,484,1166
4450,631,1552
4413,472,1168
4686,699,1269
4389,486,1206
4423,640,1570
4396,459,1161
4421,505,1162
4388,468,1155
4409,481,1161
4383,463,1132
4434,669,1508
4456,638,1569
4388,469,1166
4418,468,1159
4396,511,1154
4402,510,1183
4409,471,1200
4402,538,1156
4664,739,1160
4446,623,1587
4441,665,1593
