DataX,DataY,DataZ,TrueX,TrueY,TrueZ,MeanX,MeanY,MeanZ,Mean Mag,Var X,Var Y,Var Z,Var Mag,Std X,Std Y,Std Z,Std Mag,Err X,Err Y,Err Z,Err Mag
1,1,1,4500,2000,1225,4383.089108910891,2020.8712871287128,1264.5940594059407,4989.447768128184,195381.7643368297,45437.37947260074,77902.43917263013,215191.49452930273,442.0200949468584,213.1604547579141,279.1100843262925,564.5543224367879,116.9108910891091,20.871287128712765,39.5940594059407,125.18568856662434
4424,1983,1394
4433,2011,1392
4495,2112,851
4387,2058,1194
4462,2013,1443
4344,2095,1160
4442,1980,1418
4344,2122,1171
4465,2002,1432
4456,2005,1536
4359,2098,1110
4320,2138,861
4459,2006,1442
4433,1988,1418
4298,2166,795
4418,2013,1415
4446,2008,1444
4411,2001,1386
4473,1957,1124
4449,1987,1431
4445,1969,1741
4429,1968,1366
4466,1998,1532
4454,2024,1525
4375,2064,1283
4350,2114,1097
4428,2003,1410
4441,2018,1404
4458,2165,869
4425,2001,1403
4431,2044,1398
4455,2010,1444
4448,1987,1466
4442,1992,1454
4454,2001,1439
4495,2125,862
4339,2158,863
4426,2007,1456
4440,1987,1443
4433,2000,1446
4437,2020,1465
4433,1981,1407
4459,1978,1457
4443,1965,1440
4427,2017,1441
4430,2010,1414
4505,2116,847
4526,1954,1347
4456,1985,1422
4495,2142,856
4441,1984,1444
4451,2014,1405
4516,2139,845
4421,2001,1414
4520,1923,1427
4456,1932,1660
4433,1996,1448
4471,1978,1398
4446,2009,1531
4317,2143,842
4395,2094,1300
4426,1996,1382
4483,2133,841
4476,2022,1463
4447,1975,1455
4493,2148,857
4303,2179,861
4447,2043,1480
4238,2271,679
4479,2046,1549
4525,1951,1404
4536,2112,852
4304,2158,736
4431,2029,1432
4361,2060,1175
4336,2135,1078
4449,1987,1441
4307,2144,831
4445,2028,1449
4474,2010,1464
4439,1982,1450
4336,2131,1099
4340,2166,851
4372,2083,1184
4379,2072,1214
4449,1987,1441
4342,2073,1097
4482,2000,1385
4333,2066,1130
4447,1975,1415
4493,2139,846
4496,2128,851
4432,2017,1427
4467,1994,1439
4403,2001,1399
4329,2094,1170
4448,1990,1436
4448,1981,1462
4429,2027,1437
4437,2015,1433
