DataX,DataY,DataZ,TrueX,TrueY,TrueZ,MeanX,MeanY,MeanZ,Mean Mag,Var X,Var Y,Var Z,Var Mag,Std X,Std Y,Std Z,Std Mag,Err X,Err Y,Err Z,Err Mag
595,552,2155,500,2500,2025,629.21,2620.55,1728.31,3201.6000660138675,3007.6659000000004,61663.3475,81492.53390000001,102237.21221020471,54.84219087527413,248.3210573028393,285.46897186909825,382.3134150144355,129.21000000000004,120.55000000000018,296.69000000000005,345.32952769782094
584,2650,1593
557,2575,1767
549,2581,1798
689,2827,1453
653,2794,1405
703,2794,1241
553,2526,1856
706,2690,1347
620,2833,1493
686,2783,1244
642,2752,1446
636,2822,1394
621,2505,2147
594,2715,1504
602,2498,2078
633,2548,1990
577,2617,1774
602,2539,2049
517,2532,1760
641,2599,1908
554,2576,1755
613,2738,1473
618,2480,1999
611,2534,2025
659,2756,1493
648,2571,2000
694,2789,1427
620,2511,2069
601,2672,1605
629,2492,2005
624,2668,1620
664,2828,1316
672,2771,1446
704,2848,1315
784,2968,1203
525,2468,1969
640,2631,1739
540,2491,1905
702,2822,1335
627,2396,2077
634,2563,1930
583,2576,1769
603,2644,1639
661,2555,1921
622,2678,1681
592,2703,1527
622,2612,1861
679,2635,1968
634,2841,1371
663,2801,1411
601,2498,2072
637,2571,2017
623,2543,1983
590,2618,1681
556,2543,1827
627,2474,1990
596,2676,1719
613,2490,2016
695,2674,1530
655,2841,1303
651,2678,1660
647,2661,1734
475,2480,1886
656,2482,1998
636,2500,1991
607,2467,2040
662,2851,1359
653,2578,1909
540,2544,1860
794,2956,1207
532,2454,1962
632,2520,2053
649,2713,1660
662,2509,1969
755,2947,1199
631,2508,1989
667,2519,2333
652,2520,1979
660,2541,2020
654,2559,1986
659,2498,2278
645,2653,1726
632,2890,1235
686,2817,1367
596,2698,1646
676,2676,1681
643,2569,1933
674,2825,1363
644,2736,1551
625,2685,1668
536,2504,1808
650,2781,1519
458,2421,1966
586,2698,1538
615,2693,1725
643,2796,1414
619,2499,2066
709,2843,1166
635,2508,1993
