DataX,DataY,DataZ,TrueX,TrueY,TrueZ,MeanX,MeanY,MeanZ,Mean Mag,Var X,Var Y,Var Z,Var Mag,Std X,Std Y,Std Z,Std Mag,Err X,Err Y,Err Z,Err Mag
5503,4431,321,5500,4500,10,5503.9,4397.74,611.64,7071.572371629947,1595.4899999999998,4359.5324,239880.93039999998,239925.84662902908,39.943585217153455,66.02675518303167,489.7764085784451,495.8184675866763,3.899999999999636,102.26000000000022,601.64,610.2810886796346
5493,4309,1273
5485,4391,313
5469,4429,324
5467,4405,279
5546,4386,632
5518,4408,698
5453,4461,243
5471,4471,419
5510,4445,214
5520,4441,472
5508,4439,373
5499,4284,1274
5639,4235,2245
5503,4401,350
5547,4407,553
5633,4175,2600
5466,4260,1288
5513,4434,484
5512,4423,387
5516,4438,499
5499,4461,395
5516,4446,466
5490,4290,1277
5473,4397,393
5496,4446,367
5488,4423,277
5486,4396,336
5494,4380,369
5515,4407,516
5477,4393,453
5475,4384,350
5489,4446,421
5498,4421,375
5463,4262,1291
5499,4421,319
5472,4429,287
5376,4338,63
5473,4409,299
5493,4424,413
5490,4424,398
5532,4409,577
5464,4474,521
5527,4423,525
5520,4276,1298
5517,4381,1321
5500,4455,517
5521,4433,518
5508,4439,462
5461,4262,1288
5528,4413,572
5507,4401,526
5514,4431,537
5566,4368,642
5490,4290,1268
5510,4458,491
5513,4454,429
5514,4442,436
5537,4424,425
5480,4408,270
5499,4304,1303
5532,4413,496
5617,4244,2230
5528,4466,389
5488,4409,472
5526,4435,464
5522,4449,564
5451,4421,299
5497,4430,398
5477,4434,346
5504,4408,457
5486,4455,383
5498,4435,422
5482,4435,298
5387,4338,29
5461,4406,337
5543,4434,524
5493,4389,367
5495,4431,318
5517,4434,526
5452,4420,347
5481,4407,293
5500,4449,339
5522,4422,454
5489,4431,479
5500,4297,1296
5432,4410,318
5512,4288,1299
5520,4412,553
5490,4287,1274
5541,4363,564
5514,4416,505
5495,4440,430
5516,4445,484
5527,4459,375
5535,4437,405
5653,4152,2746
5538,4456,553
5481,4480,415
5547,4422,484
