DataX,DataY,DataZ,TrueX,TrueY,TrueZ,MeanX,MeanY,MeanZ,Mean Mag,Var X,Var Y,Var Z,Var Mag,Std X,Std Y,Std Z,Std Mag,Err X,Err Y,Err Z,Err Mag
4529,4484,1649,4500,4500,1225,4510.97,4502.81,1628.08,6578.3579047814055,3993.4691000000007,3428.7139,26630.0736,27145.25178373052,63.193900813290526,58.55522094570219,163.18723479488216,184.53253534268694,10.970000000000255,2.8100000000004,403.0799999999999,403.2390400246483
4558,4441,2111
4428,4571,1611
4630,4618,1153
4422,4602,1569
4532,4463,1754
4421,4565,1581
4570,4587,1144
4556,4478,1702
4498,4452,1684
4535,4483,1677
4403,4593,1541
4534,4452,1650
4609,4416,1475
4554,4479,1668
4533,4455,1671
4541,4469,1693
4504,4450,1687
4539,4487,1704
4418,4571,1613
4521,4480,1703
4437,4559,1596
4394,4587,1584
4526,4457,1593
4530,4475,1730
4522,4462,1697
4513,4468,1692
4530,4468,1686
4389,4589,1595
4415,4567,1555
4552,4454,1725
4515,4466,1697
4523,4482,1703
4515,4456,1689
4565,4504,1702
4561,4478,1701
4541,4478,1687
4452,4588,1588
4414,4571,1555
4406,4578,1621
4498,4496,1708
4526,4459,1697
4625,4596,1152
4441,4578,1652
4569,4410,2206
4597,4600,1147
4537,4445,1699
4411,4586,1424
4552,4462,1729
4519,4464,1696
4536,4470,1709
4510,4461,1646
4526,4471,1680
4524,4472,1675
4537,4473,1691
4382,4590,1500
4618,4622,1146
4550,4478,1717
4419,4565,1582
4617,4364,1652
4543,4480,1650
4537,4473,1664
4531,4475,1656
4529,4456,1695
4530,4461,1709
4539,4464,1700
4531,4486,1709
4421,4585,1637
4630,4412,1549
4406,4580,1592
4406,4587,1613
4563,4488,1753
4528,4469,1653
4526,4475,1697
4546,4464,1709
4400,4590,1586
4589,4569,1136
4523,4484,1691
4565,4463,1695
4549,4452,1662
4525,4490,1675
4405,4564,1486
4519,4463,1676
4572,4483,1654
4359,4600,1553
4532,4486,1713
4532,4460,1706
4521,4504,1668
4527,4453,1694
4527,4443,1687
4378,4601,1454
4433,4567,1573
4503,4458,1703
4538,4478,1713
4526,4501,1676
4527,4458,1682
4506,4483,1683
4605,4601,1143
4520,4481,1683
4521,4449,1686
