DataX,DataY,DataZ,TrueX,TrueY,TrueZ,MeanX,MeanY,MeanZ,Mean Mag,Var X,Var Y,Var Z,Var Mag,Std X,Std Y,Std Z,Std Mag,Err X,Err Y,Err Z,Err Mag
1504,2437,1643,1500,2500,1225,1573.02,2442.31,1776.26,3405.0506081554795,5237.4796,6912.2939000000015,39363.4124,40307.43399539181,72.37043318925208,83.14020627831039,198.40214817385421,226.96516450768388,73.01999999999998,57.690000000000055,551.26,559.0596069293506
1495,2413,1683
1517,2414,1665
1525,2432,1734
1504,2418,1574
1521,2400,1719
1551,2431,1787
1654,2382,1963
1649,2377,2155
1684,2645,1465
1524,2413,1744
1651,2396,2085
1642,2419,1937
1672,2382,1938
1615,2431,1989
1623,2377,2199
1648,2405,1998
1622,2402,1992
1629,2403,2052
1635,2406,1917
1689,2664,1473
1654,2670,1478
1688,2668,1479
1494,2413,1741
1487,2395,1812
1619,2452,1827
1621,2423,2005
1515,2423,1683
1514,2421,1753
1522,2431,1641
1522,2419,1777
1537,2459,1647
1533,2410,1826
1617,2419,1972
1507,2429,1703
1523,2406,1752
1489,2419,1780
1497,2433,1611
1511,2447,1688
1497,2399,1763
1660,2648,1458
1517,2414,1665
1509,2428,1735
1665,2645,1454
1504,2413,1671
1695,2674,1480
1522,2411,1736
1498,2416,1604
1502,2424,1751
1523,2425,1640
1683,2642,1460
1639,2404,1982
1661,2381,1989
1498,2428,1645
1644,2416,1955
1477,2421,1646
1611,2395,2113
1501,2436,1599
1524,2401,1785
1521,2414,1711
1623,2361,2164
1505,2428,1608
1699,2352,2059
1522,2385,1830
1703,2660,1494
1625,2369,2112
1705,2693,1488
1602,2348,2220
1616,2432,1986
1696,2652,1460
1681,2663,1477
1630,2372,2235
1675,2408,1990
1507,2419,1619
1620,2424,1958
1534,2423,1659
1526,2410,1718
1640,2425,1919
1669,2400,1980
1527,2425,1765
1502,2421,1800
1623,2408,1978
1509,2419,1786
1497,2399,1763
1630,2376,2108
1537,2457,1694
1506,2421,1698
1540,2409,1666
1649,2412,1987
1532,2439,1728
1518,2428,1638
1508,2423,1715
1673,2398,1984
1472,2399,1652
1488,2445,1581
1503,2441,1583
1516,2430,1688
1514,2406,1595
1507,2429,1703
1518,2403,1809
