DataX,DataY,DataZ,TrueX,TrueY,TrueZ,MeanX,MeanY,MeanZ,Mean Mag,Var X,Var Y,Var Z,Var Mag,Std X,Std Y,Std Z,Std Mag,Err X,Err Y,Err Z,Err Mag
499,3517,1898,500,3500,2025,464.15,3493.01,1868.59,3988.506320754676,3195.5274999999992,4200.509899999999,29462.281900000005,29931.283537100815,56.52899698384891,64.81134082859263,171.64580361896415,191.98520594045783,35.85000000000002,6.989999999999782,156.41000000000008,160.6180895789762
478,3503,1975
504,3568,1751
397,3462,1932
424,3480,1898
466,3467,1957
453,3464,1959
453,3514,1774
585,3489,1937
590,3476,1957
432,3459,1918
423,3481,1896
401,3487,1889
436,3494,1844
427,3450,1873
399,3441,1919
428,3471,1889
575,3489,1948
450,3468,1868
413,3462,1934
403,3484,1914
424,3443,1975
386,3518,1855
495,3735,1233
401,3470,1982
403,3452,1917
504,3493,1951
420,3472,1904
407,3467,1975
566,3481,1940
456,3459,1944
528,3739,1222
486,3746,1220
420,3466,1980
443,3469,1901
439,3482,1766
429,3467,1927
432,3463,1883
414,3501,1858
531,3719,1228
449,3459,1904
472,3481,1884
397,3447,1921
568,3483,1962
418,3486,1870
448,3469,1977
423,3478,1964
447,3457,1898
474,3487,1901
566,3475,1930
436,3481,1887
491,3452,1820
602,3443,1949
440,3483,1867
548,3481,1959
401,3447,1936
572,3499,1715
423,3479,1944
425,3464,1880
454,3476,1951
428,3496,1721
450,3498,1969
421,3483,1887
458,3475,1901
512,3501,1956
392,3471,1920
394,3466,1938
509,3471,1953
433,3465,1956
502,3752,1231
461,3508,1957
434,3470,1866
444,3439,1863
591,3482,1938
571,3447,1959
421,3491,1891
393,3443,1976
588,3480,1946
489,3477,1919
522,3528,1748
472,3472,1927
396,3463,1926
411,3473,1955
440,3471,1930
560,3495,1966
485,3494,1945
443,3482,1915
480,3478,1904
539,3728,1219
452,3490,1933
422,3469,1898
501,3504,1855
572,3475,1937
445,3507,1964
482,3509,1945
432,3465,1913
475,3498,1876
451,3474,1941
419,3448,1798
451,3468,1907
