DataX,DataY,DataZ,TrueX,TrueY,TrueZ,MeanX,MeanY,MeanZ,Mean Mag,Var X,Var Y,Var Z,Var Mag,Std X,Std Y,Std Z,Std Mag,Err X,Err Y,Err Z,Err Mag
6339,495,1147,6500,500,1225,6292.54,642.67,773.32,6372.370689382406,7925.7484,26465.7011,241713.1976,243286.91028584194,89.02667240776778,162.6828236170002,491.64336423875386,525.4566081990025,207.46000000000004,142.66999999999996,451.67999999999995,517.1162373200052
6359,540,1090
6339,504,1142
6340,528,1110
6218,873,-14
6333,519,1126
6288,487,1027
6312,712,778
6295,490,1125
6512,732,971
6428,577,1145
6192,866,83
6202,895,49
6336,514,1024
6460,654,973
6331,530,1132
6172,864,63
6306,473,1069
6328,520,1089
6343,554,1086
6369,625,1023
6318,479,1095
6442,627,1105
6168,847,92
6145,893,-53
6176,824,121
6141,894,-45
6145,929,-41
6333,530,1101
6336,536,1087
6308,511,1085
6302,441,1113
6293,481,1141
6353,523,1036
6328,496,1085
6304,501,1139
6208,859,67
6353,622,1054
6301,545,1042
6297,483,1047
6185,879,-5
6125,920,-152
6198,867,77
6146,876,14
6348,549,1111
6354,630,1041
6159,945,-123
6169,885,-23
6367,648,941
6338,552,1123
6305,464,1117
6152,902,-47
6328,658,867
6526,726,924
6160,850,137
6303,488,1042
6405,615,1203
6346,555,1114
6396,571,1389
6391,601,1231
6132,944,-150
6341,513,1059
6334,527,1027
6199,877,-15
6333,530,1101
6296,483,1100
6346,556,1074
6326,512,1168
6169,887,-21
6331,524,1127
6364,578,1079
6273,478,1081
6310,510,1095
6342,551,1078
6302,539,1092
6338,531,1104
6194,837,144
6356,572,1089
6349,578,1127
6290,497,1022
6283,450,1061
6383,634,1142
6438,611,1099
6290,455,1046
6198,871,144
6216,889,84
6199,831,150
6306,508,1132
6377,589,1135
6277,448,1084
6371,595,1188
6114,895,-32
6315,493,1053
6152,906,-73
6185,888,-6
6325,522,1123
6355,597,1051
6314,557,1088
6143,862,-5
6334,488,997
