DataX,DataY,DataZ,TrueX,TrueY,TrueZ,MeanX,MeanY,MeanZ,Mean Mag,Var X,Var Y,Var Z,Var Mag,Std X,Std Y,Std Z,Std Mag,Err X,Err Y,Err Z,Err Mag
6191,929,-62,6500,500,2025,6211.01,805.27,147.53,6264.732244390018,1347.4699000000003,5956.157099999999,6482.4691,8905.83450125485,36.707899694752356,77.17614333458235,80.51378205003166,117.4142074026819,288.9899999999998,305.27,1877.47,1923.9538959912734
6200,787,169
6176,903,61
6191,738,106
6175,696,186
6171,943,-18
6230,761,107
6214,752,165
6165,721,211
6205,759,155
6296,869,181
6228,913,306
6257,859,179
6198,886,63
6186,751,210
6353,909,159
6213,790,198
6188,770,194
6184,743,173
6192,966,-54
6200,895,108
6168,958,-65
6333,910,154
6237,783,160
6209,739,112
6224,849,238
6172,690,156
6213,732,127
6186,728,144
6200,736,151
6216,885,66
6190,763,113
6190,914,-16
6213,771,138
6267,874,220
6177,720,215
6237,900,282
6211,710,159
6191,758,235
6292,875,214
6208,791,224
6192,885,90
6192,758,117
6218,895,52
6212,742,105
6174,694,218
6274,840,224
6154,967,-85
6236,771,167
6212,765,191
6222,752,144
6206,741,160
6252,774,162
6189,760,192
6186,776,211
6218,793,183
6187,765,206
6186,747,188
6223,756,144
6206,754,148
6205,723,185
6205,750,200
6218,788,186
6170,714,185
6196,743,176
6165,948,-63
6209,799,191
6206,756,201
6198,756,222
6219,922,260
6185,763,191
6200,895,108
6206,722,114
6214,859,62
6195,751,104
6226,789,158
6339,874,166
6184,743,189
6188,914,22
6168,955,-56
6227,774,198
6206,801,242
6186,771,206
6169,927,-6
6220,767,166
6175,674,137
6214,741,169
6216,782,184
6202,710,116
6232,762,168
6219,775,166
6214,753,221
6209,800,185
6215,808,170
6179,748,160
6265,921,218
6315,910,220
6233,788,134
6248,852,258
6175,938,-1
