DataX,DataY,DataZ,TrueX,TrueY,TrueZ,MeanX,MeanY,MeanZ,Mean Mag,Var X,Var Y,Var Z,Var Mag,Std X,Std Y,Std Z,Std Mag,Err X,Err Y,Err Z,Err Mag
574,3465,280,500,3500,10,561.74,3454.75,323.88,3515.0743440928813,1244.8124000000003,3528.7475,113955.04560000003,114016.46387486342,35.28189904185998,59.403261694960825,337.57228203749196,344.5701750006811,61.74000000000001,45.25,313.88,323.0790065912671
573,3457,217
568,3475,296
551,3490,275
565,3457,271
565,3491,296
562,3470,277
581,3460,247
564,3474,278
545,3455,301
567,3469,310
517,3436,277
524,3417,353
553,3451,352
560,3452,284
539,3486,270
589,3514,291
569,3413,359
486,3113,988
520,3474,286
560,3470,248
591,3441,339
600,3453,292
569,3468,239
520,3428,254
805,3019,3571
608,3498,235
545,3452,290
542,3470,269
561,3472,281
581,3455,303
599,3480,313
574,3466,244
581,3494,242
530,3470,235
567,3485,295
509,3426,304
532,3451,298
557,3431,224
617,3457,282
560,3496,240
559,3462,270
579,3482,264
561,3473,303
596,3465,325
554,3441,307
587,3460,248
578,3471,244
600,3481,225
596,3489,219
590,3462,293
524,3441,276
560,3455,272
558,3438,301
550,3472,295
583,3463,310
554,3479,342
571,3452,286
568,3440,279
579,3436,233
585,3454,287
526,3449,300
543,3442,305
541,3457,291
515,3464,294
552,3436,292
559,3450,290
565,3490,280
550,3468,265
572,3454,294
570,3482,233
511,3493,486
592,3464,260
581,3477,294
560,3463,200
601,3481,257
521,3446,246
576,3501,202
538,3456,389
583,3460,304
535,3465,263
547,3464,334
532,3477,524
579,3488,228
543,3456,244
551,3441,318
560,3469,336
561,3494,257
497,3438,259
580,3496,292
544,3470,347
534,3428,259
523,3425,403
540,3450,309
560,3443,243
556,3468,231
586,3479,173
597,3436,299
535,3448,303
546,3490,199
