DataX,DataY,DataZ,TrueX,TrueY,TrueZ,MeanX,MeanY,MeanZ,Mean Mag,Var X,Var Y,Var Z,Var Mag,Std X,Std Y,Std Z,Std Mag,Err X,Err Y,Err Z,Err Mag
5417,5409,1631,5500,5500,2025,5448.67,5500.26,1553.37,7896.443705453741,2419.3611,6011.352400000001,26100.3931,26892.753406516535,49.18700133165265,77.53291172141029,161.5561608234115,185.8254734959661,51.32999999999993,0.2600000000002183,471.6300000000001,474.415106631313
5434,5422,1656
5458,5438,1708
5434,5460,1595
5412,5412,1674
5437,5438,1638
5463,5441,1664
5444,5434,1601
5419,5467,1491
5419,5435,1728
5506,5498,1795
5449,5458,1698
5395,5408,1655
5424,5599,1501
5436,5449,1665
5560,5597,1351
5417,5435,1680
5573,5447,1382
5490,5503,1725
5428,5592,1419
5410,5596,1403
5420,5641,1364
5441,5599,1505
5446,5416,1720
5436,5588,1403
5497,5478,1812
5407,5416,1700
5504,5486,1957
5497,5504,1623
5398,5408,1616
5413,5410,1506
5449,5448,1581
5493,5489,1788
5427,5424,1641
5552,5609,1352
5402,5585,1436
5488,5523,1468
5384,5602,1345
5437,5440,1575
5411,5588,1329
5436,5438,1582
5406,5571,1526
5430,5442,1637
5457,5469,1610
5449,5425,1617
5440,5455,1511
5552,5595,1351
5427,5440,1687
5457,5491,1475
5555,5604,1355
5414,5628,1330
5433,5444,1542
5416,5435,1676
5403,5414,1574
5396,5401,1591
5411,5403,1639
5501,5504,1737
5534,5612,1357
5409,5428,1624
5419,5429,1683
5465,5513,1383
5559,5594,1350
5465,5488,1633
5427,5447,1677
5387,5613,1386
5385,5569,1477
5413,5650,1279
5431,5433,1609
5404,5595,1436
5417,5592,1412
5426,5587,1383
5504,5443,2223
5402,5592,1483
5579,5441,1480
5440,5465,1612
5392,5620,1333
5393,5575,1417
5493,5499,1786
5414,5613,1380
5394,5587,1362
5460,5431,1714
5396,5613,1330
5556,5621,1352
5470,5483,1556
5438,5452,1588
5456,5445,1578
5448,5451,1608
5404,5622,1291
5402,5411,1692
5432,5426,1652
5419,5429,1635
5428,5422,1648
5455,5445,1606
5453,5456,1671
5543,5600,1357
5529,5591,1355
5417,5439,1671
5532,5571,1352
5542,5573,1354
5425,5409,1741
