DataX,DataY,DataZ,TrueX,TrueY,TrueZ,MeanX,MeanY,MeanZ,Mean Mag,Var X,Var Y,Var Z,Var Mag,Std X,Std Y,Std Z,Std Mag,Err X,Err Y,Err Z,Err Mag
2439,2426,1472,2500,2500,1225,2445.18,2459.74,1497.69,3777.8699601892067,1156.2076,3621.872399999999,30876.073900000003,31109.27056641542,34.003052804123335,60.181993984912125,175.7158897197405,188.82307565549291,54.820000000000164,40.26000000000022,272.69000000000005,281.04436678218633
2405,2428,1388
2432,2427,1501
2406,2461,1452
2414,2430,1473
2412,2461,1364
2433,2427,1578
2515,2612,1010
2435,2436,1536
2507,2484,1625
2483,2438,1579
2449,2438,1662
2484,2457,1559
2431,2481,1602
2444,2426,1603
2484,2448,1601
2448,2412,1620
2491,2423,1568
2495,2452,1696
2421,2446,1499
2416,2419,1576
2431,2419,1550
2491,2627,1030
2434,2424,1553
2459,2441,1631
2425,2504,1426
2434,2457,1561
2477,2437,1639
2426,2437,1540
2437,2415,1564
2437,2423,1497
2421,2418,1616
2410,2463,1574
2440,2430,1479
2436,2443,1573
2412,2423,1395
2512,2642,1029
2531,2669,1035
2453,2480,1417
2432,2433,1542
2447,2422,1590
2475,2444,1595
2474,2466,1479
2458,2446,1583
2362,2523,1365
2390,2417,1529
2460,2438,1612
2452,2446,1605
2482,2441,1653
2443,2436,1558
2455,2441,1467
2434,2465,1648
2430,2420,1599
2416,2443,1563
2438,2429,1636
2418,2443,1596
2458,2454,1563
2435,2408,1597
2413,2419,1487
2418,2426,1470
2421,2401,1455
2433,2431,1535
2508,2633,1031
2415,2454,1524
2427,2389,1537
2477,2445,1582
2411,2431,1594
2424,2430,1578
2473,2451,1613
2455,2473,1602
2485,2587,1016
2497,2461,1709
2387,2446,1436
2468,2472,1516
2521,2618,1013
2456,2421,1605
2458,2469,1615
2460,2459,1651
2413,2451,1642
2506,2609,1007
2448,2483,1653
2419,2396,1585
2426,2505,1405
2415,2443,1574
2436,2444,1506
2439,2437,1461
2453,2428,1588
2435,2422,1614
2418,2430,1591
2440,2426,1615
2416,2404,1566
2418,2452,1543
2390,2469,1320
2407,2427,1504
2485,2452,1640
2479,2605,1007
2465,2440,1570
2407,2443,1552
2392,2433,1363
2535,2660,1041
