DataX,DataY,DataZ,TrueX,TrueY,TrueZ,MeanX,MeanY,MeanZ,Mean Mag,Var X,Var Y,Var Z,Var Mag,Std X,Std Y,Std Z,Std Mag,Err X,Err Y,Err Z,Err Mag
6495,6256,1471,6500,6500,10,6508.82,6365.53,1018.67,9160.916905102895,3179.5876000000003,6458.3090999999995,316535.7011,316617.5446885497,56.387832020747176,80.3636055686901,562.6150558774623,571.1160983547916,8.819999999999709,134.47000000000025,1008.67,1017.6321251808042
6526,6367,888
6560,6366,1105
6563,6371,1251
6541,6370,1273
6509,6357,1125
6530,6384,1011
6560,6334,1171
6528,6385,935
6528,6389,904
6530,6372,1045
6550,6375,1147
6597,6357,1356
6584,6422,1076
6508,6338,874
6462,6389,688
6555,6382,1106
6500,6257,1468
6552,6354,1008
6503,6308,1274
6428,6467,442
6443,6437,482
6435,6480,504
6495,6344,1182
6420,6457,428
6542,6338,1051
6417,6469,535
6452,6415,620
6516,6342,894
6546,6308,416
6510,6318,898
6450,6430,481
6554,6317,773
6544,6376,1100
6528,6366,1000
6560,6148,2914
6584,6159,2723
6550,6384,1203
6417,6435,464
6409,6443,473
6514,6383,944
6542,6392,1071
6530,6380,998
6526,6363,1151
6531,6351,875
6574,6382,1000
6570,6390,1094
6537,6348,981
6538,6379,909
6555,6371,1021
6548,6341,986
6489,6265,1470
6538,6333,1161
6446,6479,393
6440,6477,505
6471,6365,924
6505,6334,963
6543,6339,806
6399,6491,356
6580,6373,1177
6395,6522,345
6587,6197,2816
6574,6377,1133
6427,6446,481
6540,6321,598
6579,6134,3083
6579,6175,2578
6425,6222,1436
6421,6466,384
6584,6367,1249
6578,6117,3162
6400,6485,425
6379,6510,327
6554,6376,1076
6537,6350,1207
6553,6362,1116
6541,6344,1197
6526,6367,888
6547,6341,1122
6481,6355,994
6549,6386,1030
6574,6382,1000
6542,6405,1016
6506,6294,921
6482,6387,754
6486,6338,787
6450,6423,553
6505,6292,1355
6558,6395,1120
6509,6328,767
6557,6412,1203
6451,6441,402
6416,6479,430
6531,6376,973
6412,6488,401
6513,6333,672
6439,6199,1435
6410,6469,476
6410,6471,376
6518,6319,1035
