DataX,DataY,DataZ,TrueX,TrueY,TrueZ,MeanX,MeanY,MeanZ,Mean Mag,Var X,Var Y,Var Z,Var Mag,Std X,Std Y,Std Z,Std Mag,Err X,Err Y,Err Z,Err Mag
1449,3400,1660,1500,3500,1225,1489.51,3419.59,1704.01,4100.717728434865,3351.6499000000003,3916.6619,36243.189900000005,36607.95830988863,57.893435724613894,62.583239769126685,190.3764426077975,208.59410753901946,10.490000000000009,80.40999999999985,479.01,485.8254710284342
1546,3574,1247
1460,3388,1790
1495,3450,1834
1529,3587,1240
1545,3392,1860
1447,3407,1643
1565,3393,1868
1503,3406,1793
1527,3415,1868
1437,3386,1770
1430,3368,1761
1445,3367,1745
1404,3391,1591
1500,3395,1809
1410,3382,1633
1562,3581,1257
1386,3389,1518
1446,3415,1853
1553,3411,1879
1541,3584,1251
1527,3411,1873
1550,3390,1861
1486,3439,1832
1447,3401,1716
1527,3424,1880
1512,3391,1833
1593,3369,1848
1560,3383,1870
1453,3408,1694
1560,3394,1869
1551,3390,1874
1566,3362,1852
1443,3425,1564
1523,3410,1793
1507,3424,1872
1556,3420,1874
1443,3368,1797
1425,3360,1782
1414,3368,1746
1547,3392,1841
1467,3419,1655
1603,3386,1843
1536,3412,1855
1455,3398,1727
1443,3388,1765
1449,3380,1731
1427,3386,1830
1461,3401,1713
1429,3390,1723
1475,3434,1758
1559,3627,1259
1405,3406,1456
1556,3608,1239
1579,3550,1237
1535,3404,1868
1561,3394,1868
1561,3391,1868
1548,3408,1853
1425,3374,1833
1508,3391,1776
1437,3370,1722
1526,3402,1883
1417,3411,1629
1545,3417,1834
1521,3598,1248
1579,3398,1864
1536,3602,1255
1420,3414,1566
1466,3372,1715
1476,3405,1751
1460,3368,1790
1426,3379,1754
1455,3386,1819
1415,3410,1622
1414,3413,1655
1413,3401,1692
1428,3400,1777
1432,3378,1745
1469,3393,1798
1470,3428,1623
1499,3401,1774
1515,3393,1760
1449,3426,1722
1551,3378,1863
1417,3432,1498
1604,3390,1835
1455,3397,1769
1547,3400,1864
1545,3409,1863
1553,3586,1237
1523,3583,1236
1382,3436,1408
1411,3416,1683
1532,3391,1783
1406,3385,1628
1506,3426,1660
1454,3435,1550
1420,3388,1669
1525,3385,1859
