DataX,DataY,DataZ,TrueX,TrueY,TrueZ,MeanX,MeanY,MeanZ,Mean Mag,Var X,Var Y,Var Z,Var Mag,Std X,Std Y,Std Z,Std Mag,Err X,Err Y,Err Z,Err Mag
3519,588,155,3500,500,10,3514.65,593.9,325.68,3579.32246310667,1397.4475,3111.4899999999993,65013.657600000035,65103.07138734238,37.38244909044885,55.780731440166676,254.97775903007704,263.67137709656697,14.650000000000091,93.89999999999998,315.68,329.67513539847073
3491,639,225
3563,577,373
3522,547,409
3493,513,310
3464,562,375
3453,558,182
3493,579,296
3492,668,289
3481,695,118
3548,575,540
3527,595,305
3524,653,257
3501,674,169
3637,547,679
3528,623,394
3465,512,482
3482,594,501
3487,620,338
3528,603,289
3533,653,197
3500,548,492
3665,282,2471
3478,572,310
3489,635,268
3513,569,500
3483,619,180
3507,622,166
3490,595,340
3513,574,381
3546,718,54
3500,594,270
3502,608,337
3503,570,306
3479,535,393
3509,569,215
3533,607,227
3465,556,173
3494,627,203
3535,668,92
3516,635,142
3534,636,165
3519,550,501
3499,641,276
3441,577,306
3503,566,320
3526,608,269
3475,564,298
3585,508,689
3609,489,702
3493,639,177
3542,633,171
3504,637,242
3559,659,242
3548,672,154
3510,579,263
3493,609,192
3515,610,263
3529,595,252
3507,584,218
3471,594,343
3517,658,116
3560,581,456
3506,568,289
3510,663,170
3544,581,313
3515,636,255
3513,588,344
3539,612,246
3470,642,134
3560,679,84
3485,574,302
3458,551,500
3528,630,299
3457,564,483
3530,640,182
3570,672,184
3506,539,289
3590,496,691
3492,569,500
3538,536,515
3464,549,232
3514,605,219
3512,574,267
3500,557,499
3487,642,286
3484,540,284
3491,518,322
3485,566,216
3569,592,491
3526,628,249
3492,578,214
3562,649,139
3524,610,381
3562,638,248
3507,581,372
3482,557,495
3554,601,342
3558,652,237
3491,546,277
